Var1,ecg1,ecg_hat_MD1,ecg_hat_RS1
1367,-0.79920685803408,-0.775457724929214,-0.775457724928248
1368,-0.791166983442,-0.784601342276985,-0.784601342270409
1369,-0.742627413376885,-0.771194363574277,-0.771194363565735
1370,-0.775630954399906,-0.746359599752197,-0.746359599747532
1371,-0.715163680723913,-0.722223060114912,-0.72222306011648
1372,-0.723490437638363,-0.718073488489935,-0.718073488495767
1373,-0.661999441737919,-0.735468589394242,-0.735468589399476
1374,-0.842656231784764,-0.745395399935517,-0.745395399935159
1375,-0.697309266866545,-0.707060998524874,-0.707060998519636
1376,-0.621361444499631,-0.655946238630746,-0.655946238629025
1377,-0.670010765071678,-0.65385803692471,-0.653858036932132
1378,-0.66351845900662,-0.717918517976843,-0.717918517988374
1379,-0.880742931914585,-0.812923545509477,-0.812923545514383
1380,-0.886970820904976,-0.876220523132609,-0.876220523125514
1381,-0.869100758855788,-0.898097774604468,-0.898097774590224
1382,-0.824482516567383,-0.899344283706743,-0.899344283696163
1383,-1.01838715368434,-0.873703195161038,-0.87370319516078
1384,-0.706041974912179,-0.798776803941899,-0.798776803950791
1385,-0.7413356268476,-0.722284041248821,-0.722284041260061
1386,-0.700341058686581,-0.681032241627836,-0.681032241632835
1387,-0.653835087218392,-0.692244837468567,-0.692244837464461
1388,-0.741334010554309,-0.747770530322786,-0.747770530316311
1389,-0.899708419803446,-0.805204773773116,-0.805204773773462
1390,-0.726124583581424,-0.834317126078124,-0.834317126086115
1391,-0.869522303885966,-0.84914553000789,-0.849145530015543
1392,-0.881585700951984,-0.834663511432792,-0.83466351143197
1393,-0.813473284803082,-0.791938441655139,-0.791938441645088
1394,-0.647519220951501,-0.765057200110202,-0.765057200098913
1395,-0.848964492553454,-0.78101815363339,-0.781018153630782
1396,-0.821785066891599,-0.790195666887714,-0.790195666894302
1397,-0.743414712515835,-0.766766169065875,-0.76676616907277
1398,-0.722447559363016,-0.736691538183822,-0.736691538184812
1399,-0.711695342909872,-0.727343360693594,-0.727343360692923
1400,-0.801348049674726,-0.738149624110672,-0.738149624116569
1401,-0.67631989701873,-0.753807211818962,-0.753807211828364
1402,-0.830537358644308,-0.774123639806124,-0.774123639805864
1403,-0.753551752396614,-0.782391415848232,-0.782391415834657
1404,-0.816322302315736,-0.784859820198749,-0.784859820185605
1405,-0.771130772188427,-0.795577857421476,-0.795577857423666
1406,-0.823507380459877,-0.828927858453188,-0.82892785846714
1407,-0.830577143800128,-0.866037000547291,-0.866037000556095
1408,-0.964091547874345,-0.866128953226689,-0.866128953222441
1409,-0.766125981454308,-0.812387574246267,-0.812387574236663
1410,-0.764075925647629,-0.763836319486078,-0.76383631948202
1411,-0.696775939422714,-0.766537508183569,-0.766537508187101
1412,-0.883559495333556,-0.803957567114938,-0.803957567120639
1413,-0.812989524196616,-0.812139068074316,-0.812139068077962
1414,-0.80645944877781,-0.786119060204861,-0.786119060207146
1415,-0.680285181263014,-0.771494636172922,-0.771494636174983
1416,-0.82552787567414,-0.800376431882267,-0.800376431882553
1417,-0.943747268859568,-0.833805613172029,-0.833805613169083
1418,-0.702196420512461,-0.840511198184012,-0.840511198178257
1419,-0.877730400299755,-0.837853047694877,-0.837853047687948
1420,-0.861365436256276,-0.804634001680109,-0.804634001676278
1421,-0.69370570174006,-0.741936826028358,-0.741936826031874
1422,-0.700401737455563,-0.69709237441974,-0.697092374430193
1423,-0.70377880814425,-0.698809879093338,-0.698809879103804
1424,-0.733788635533417,-0.74060506616419,-0.740605066167792
1425,-0.764457053654132,-0.788891376858779,-0.788891376855458
1426,-0.86283165916216,-0.803130786110258,-0.80313078610398
1427,-0.78264284056562,-0.772003806738541,-0.772003806731222
1428,-0.674430313861211,-0.74683683200256,-0.746836831996937
1429,-0.773791847889696,-0.772077225336352,-0.772077225337184
1430,-0.84587008593918,-0.811609476247129,-0.811609476254696
1431,-0.826362409349139,-0.805169187455453,-0.805169187462603
1432,-0.752338435337034,-0.747756597925488,-0.747756597926469
1433,-0.592171753312236,-0.690666754961933,-0.690666754957964
1434,-0.790773991837036,-0.676955480799655,-0.676955480795107
1435,-0.663939169489669,-0.694804352059493,-0.694804352059138
1436,-0.689211955520165,-0.747520701841124,-0.747520701846597
1437,-0.85377246427241,-0.810591982055525,-0.810591982062773
1438,-0.850640347944879,-0.825608860406079,-0.825608860409103
1439,-0.763583285438183,-0.777987484542516,-0.777987484538866
1440,-0.690531567950887,-0.711058858149463,-0.711058858140726
1441,-0.698843461785505,-0.673028214419096,-0.67302821440847
1442,-0.608210924394134,-0.676745564147866,-0.676745564141196
1443,-0.795338160059499,-0.704214598711137,-0.704214598715915
1444,-0.709906226352773,-0.719342827523896,-0.71934282754176
1445,-0.676852128303369,-0.738486654174877,-0.738486654195078
1446,-0.791104414062899,-0.779896296271529,-0.779896296277849
1447,-0.883145670132996,-0.816910658533544,-0.816910658520441
1448,-0.769325584444406,-0.828296931374267,-0.828296931353103
1449,-0.853668945222231,-0.83368126754481,-0.833681267531536
1450,-0.805343131285241,-0.839377282018247,-0.83937728201875
1451,-0.904736712165927,-0.840702492357575,-0.840702492367196
1452,-0.789585267162242,-0.830301660470538,-0.830301660482887
1453,-0.831766161216642,-0.82862158894464,-0.828621588955485
1454,-0.830055334208155,-0.839234756021319,-0.839234756026662
1455,-0.85074928840313,-0.845156572601349,-0.845156572598102
1456,-0.85025750821443,-0.826579733622333,-0.82657973361173
1457,-0.789142932996543,-0.790931043683671,-0.790931043671881
1458,-0.760104949227455,-0.77555802405652,-0.775558024050805
1459,-0.754007359570643,-0.80199499423264,-0.80199499423563
1460,-0.903523605558323,-0.839684236508621,-0.839684236517231
1461,-0.823324940905758,-0.831067483193116,-0.831067483203671
1462,-0.823569028972892,-0.778452716619676,-0.778452716629674
1463,-0.615562352390334,-0.733102489913365,-0.733102489916987
1464,-0.787194788810569,-0.739787873252391,-0.739787873244107
1465,-0.838253023826475,-0.764243656074386,-0.764243656057461
1466,-0.714684924953796,-0.781348143481265,-0.781348143466851
1467,-0.784318407573009,-0.810050426646826,-0.810050426645796
1468,-0.880812522746584,-0.839091058932572,-0.839091058945614
1469,-0.864419745072766,-0.834259961979097,-0.834259961995457
1470,-0.741971929446581,-0.795724657674756,-0.795724657683673
1471,-0.736557636044904,-0.748188525004215,-0.74818852500656
1472,-0.7450119597772,-0.685710326771928,-0.685710326773802
1473,-0.553599793124199,-0.593548861417028,-0.593548861417557
1474,-0.498328123490392,-0.490220834370227,-0.490220834361877
1475,-0.421148653356881,-0.394190413555115,-0.394190413536915
1476,-0.263215922625918,-0.317281043650389,-0.317281043633703
1477,-0.272089261438523,-0.253736532722078,-0.253736532717438
1478,-0.179082793727746,-0.160882721905179,-0.160882721912234
1479,0.0118373527152812,-0.0172018482584123,-0.0172018482701875
1480,0.0536067623910071,0.136585359100099,0.136585359088344
1481,0.280136422107403,0.206659047082812,0.206659047072746
1482,0.0900889722861791,0.078023362422541,0.0780233624162068
1483,-0.284584137868661,-0.261427040755842,-0.261427040758139
1484,-0.691965696823214,-0.711932803847179,-0.711932803847446
1485,-1.15514273398482,-1.1302990879552,-1.13029908795535
1486,-1.38804021374594,-1.39782063059062,-1.39782063058713
1487,-1.56803728509706,-1.48698536979985,-1.4869853697886
1488,-1.33608148451822,-1.4596823472658,-1.45968234724931
1489,-1.42163409935857,-1.41245175533662,-1.41245175532243
1490,-1.39884390055884,-1.35171360344662,-1.35171360344253
1491,-1.31485290894431,-1.25208453044172,-1.25208453045141
1492,-0.999918233245608,-1.13888941355229,-1.13888941357106
1493,-1.15998985163636,-1.06658223820087,-1.06658223821719
1494,-0.966012477702907,-1.02189168322853,-1.02189168323431
1495,-1.05945876288488,-0.989734804444072,-0.989734804442714
1496,-0.912900209610122,-0.956704931636055,-0.956704931636616
1497,-0.899741879515682,-0.93829860556613,-0.93829860556955
1498,-1.01528487901158,-0.929782363027741,-0.929782363025401
1499,-0.87129352125045,-0.913013372893555,-0.913013372880472
1500,-0.883040542257114,-0.905512185992011,-0.905512185973788
1501,-0.920660389743146,-0.90956344143636,-0.909563441423181
1502,-0.942285203058458,-0.904128758643512,-0.904128758645354
1503,-0.863632021615418,-0.883289872216824,-0.883289872237976
1504,-0.825361201920906,-0.870034587797629,-0.870034587826323
1505,-0.913355549554015,-0.871187964697152,-0.871187964710145
1506,-0.902395906813992,-0.866479279203181,-0.866479279190145
1507,-0.782553725175409,-0.859209153735361,-0.859209153711554
1508,-0.866648623752009,-0.867069950623682,-0.867069950610922
1509,-0.999963320115363,-0.872231145395535,-0.872231145398431
1510,-0.725582882962993,-0.869523486579094,-0.869523486587554
1511,-0.899690068501911,-0.896037653956487,-0.896037653963367
1512,-1.05670726384825,-0.924048704310693,-0.924048704317786
1513,-0.801978713466862,-0.924951509395297,-0.924951509403076
1514,-0.971005075322256,-0.932090378771653,-0.932090378773121
1515,-0.942428889012046,-0.942540775320969,-0.942540775310401
1516,-0.937692348639556,-0.940096229687372,-0.940096229671519
1517,-0.890947174653492,-0.911804240104252,-0.911804240096743
1518,-0.936464359968342,-0.860110599187334,-0.860110599192794
1519,-0.751158163034272,-0.81229863495753,-0.812298634970264
1520,-0.791390867008009,-0.820896916630984,-0.820896916643807
1521,-0.904448206919457,-0.879205424218162,-0.879205424225772
1522,-0.991504161512214,-0.930602716864592,-0.930602716862374
1523,-0.898873398545647,-0.946495061754719,-0.946495061741585
1524,-0.896908426820406,-0.949414986630113,-0.949414986615847
1525,-0.993211411743294,-0.941919327963333,-0.941919327961722
1526,-0.980778154758227,-0.904941662285106,-0.904941662297987
1527,-0.768199400197286,-0.870515130849654,-0.870515130863913
1528,-0.873316519578923,-0.898759801874417,-0.898759801874643
1529,-1.01290100017766,-0.96000232719065,-0.960002327175822
1530,-1.00968360013976,-0.975683958333886,-0.9756839583204
1531,-0.921895565298155,-0.93066055153041,-0.930660551535127
1532,-0.845966068158286,-0.884687250038859,-0.884687250058489
1533,-0.824297692410002,-0.887209442323056,-0.887209442337998
1534,-1.0465457968541,-0.912913733976091,-0.912913733972576
1535,-0.861121539269107,-0.906276050513032,-0.906276050495894
1536,-0.877264743731676,-0.894273381778119,-0.894273381762467
1537,-0.915418413474829,-0.916719845606808,-0.916719845605019
1538,-0.939926104968231,-0.969127958023843,-0.969127958036669
1539,-1.03684146053032,-1.00248095983328,-1.00248095984888
1540,-1.01018414424573,-0.967606589349515,-0.967606589353518
1541,-0.857908569448095,-0.887504583923916,-0.887504583916587
1542,-0.7942744032392,-0.843640682708739,-0.843640682703371
1543,-0.932219404181479,-0.876754905324856,-0.876754905325755
1544,-0.862157440680345,-0.944657064057353,-0.944657064056864
1545,-1.10377985113765,-0.9808290857204,-0.980829085716309
1546,-0.876807713982135,-0.933099454449848,-0.933099454448839
1547,-0.845019185641508,-0.846536749466787,-0.846536749471575
1548,-0.759227102136154,-0.779710507271855,-0.779710507276584
1549,-0.767214647662022,-0.753303522512462,-0.753303522513382
1550,-0.735588365484837,-0.742420566886792,-0.74242056688692
1551,-0.777710273940922,-0.718879959304824,-0.718879959306362
1552,-0.60691030939214,-0.681496403385328,-0.681496403385206
1553,-0.662411061696775,-0.658733925560505,-0.658733925555419
1554,-0.71528522077488,-0.645333742391972,-0.645333742384639
1555,-0.555104793286701,-0.630622934469158,-0.630622934467354
1556,-0.668037909283663,-0.627589490942531,-0.627589490950755
1557,-0.582725866665209,-0.624066409214101,-0.624066409227123
1558,-0.680171468963482,-0.610539128952674,-0.610539128958744
1559,-0.545198731371407,-0.587363442340201,-0.587363442332504
1560,-0.585391387781347,-0.58900908356545,-0.589009083550992
1561,-0.598995859159909,-0.625142392035029,-0.625142392027225
1562,-0.727128551744722,-0.670469243761957,-0.670469243765901
1563,-0.694176264713575,-0.694710408867162,-0.694710408877089
1564,-0.684011626384251,-0.712022507259497,-0.712022507269455
1565,-0.688164892690726,-0.742022625005652,-0.742022625012399
1566,-0.857848106027245,-0.763439013786462,-0.763439013785886
1567,-0.738586615319891,-0.739629815302281,-0.739629815291672
1568,-0.629629714469948,-0.701842149563102,-0.70184214954897
1569,-0.74674814378456,-0.696558131597988,-0.696558131591974
1570,-0.67985861473019,-0.717971355217549,-0.717971355224561
1571,-0.774462856434638,-0.74316004923547,-0.743160049248166
1572,-0.785453018803181,-0.746814994641454,-0.746814994648773
1573,-0.653055631460763,-0.739680331871394,-0.739680331870912
1574,-0.762803355532299,-0.747822918994851,-0.747822918991946
1575,-0.855745457127486,-0.754188592234142,-0.754188592231524
1576,-0.622884250502061,-0.752697094082218,-0.752697094079094
1577,-0.842019802085557,-0.776378432957713,-0.776378432955183
1578,-0.813991546460155,-0.810988226789175,-0.810988226789996
1579,-0.810029172096132,-0.84406246588464,-0.84406246588943
1580,-0.891648495142861,-0.866662651862423,-0.866662651868452
1581,-0.871428376524662,-0.863866833197255,-0.863866833199741
1582,-0.831476758207031,-0.840073123497368,-0.840073123492638
1583,-0.77356746813325,-0.811737975983076,-0.811737975973148
1584,-0.859630941729643,-0.78345763189177,-0.783457631883738
1585,-0.669491188600102,-0.748506304937353,-0.748506304938073
1586,-0.807636328149644,-0.726290113002133,-0.72629011301381
1587,-0.646310386843657,-0.721940742117818,-0.721940742133546
1588,-0.768447691835369,-0.747183860595361,-0.74718386060372
1589,-0.811641234562576,-0.778233580059649,-0.778233580054724
1590,-0.781521940120207,-0.797618310593332,-0.797618310578209
1591,-0.795634063346991,-0.814742172872224,-0.814742172857979
1592,-0.818784104399978,-0.830865567631584,-0.830865567629652
1593,-0.869133610178382,-0.825547351151115,-0.825547351163796
1594,-0.78792446599655,-0.787936497257814,-0.787936497273876
1595,-0.73911389159848,-0.752607427977439,-0.752607427980391
1596,-0.715938728236855,-0.759361650877103,-0.759361650863646
1597,-0.828870931799374,-0.801705871201227,-0.801705871186234
1598,-0.877407982196583,-0.828676642608837,-0.828676642608518
1599,-0.791496839811956,-0.819703165698881,-0.819703165714067
1600,-0.744639784905471,-0.80745676812204,-0.807456768139304
1601,-0.910040387973192,-0.814185802140839,-0.814185802145469
1602,-0.797319270827563,-0.829472494108307,-0.829472494097836
1603,-0.803861485875543,-0.863327193992271,-0.863327193976762
1604,-0.952321430298964,-0.899145528941113,-0.899145528932353
1605,-0.926145188000179,-0.890569250984952,-0.89056925098693
1606,-0.78293125968844,-0.839114158080183,-0.83911415808858
1607,-0.786786515143806,-0.791209440706585,-0.791209440714968
1608,-0.823578144985291,-0.770545810777608,-0.770545810781978
1609,-0.730994961000906,-0.780216226323394,-0.780216226322569
1610,-0.840083204494309,-0.821856697403694,-0.821856697400726
1611,-0.823193799399001,-0.864251573488624,-0.864251573488226
1612,-0.949795966074111,-0.870642159873791,-0.870642159876252
1613,-0.831097760152771,-0.829906626288813,-0.829906626288413
1614,-0.704397872008478,-0.7975341945137,-0.797534194506956
1615,-0.853033507908895,-0.815457344867107,-0.815457344859866
1616,-0.858056139982402,-0.843651802074516,-0.843651802076088
1617,-0.896711690675491,-0.840384507219037,-0.840384507230597
1618,-0.737829395044293,-0.817535374161149,-0.817535374172786
1619,-0.824877853888379,-0.82267250566145,-0.822672505661749
1620,-0.865524599714372,-0.847575004130863,-0.847575004119687
1621,-0.846756501520412,-0.850654790075728,-0.850654790064372
1622,-0.88815069847508,-0.815042244187274,-0.815042244186558
1623,-0.649056925104876,-0.771451649782299,-0.771451649793689
1624,-0.837593830804384,-0.774774397644564,-0.774774397656849
1625,-0.820923128062204,-0.810353620151264,-0.810353620151366
1626,-0.809295994960023,-0.849588769222769,-0.849588769209865
1627,-0.890169161070994,-0.866536236990029,-0.866536236977193
1628,-0.849658564456376,-0.836570228547704,-0.836570228548415
1629,-0.761007054405456,-0.773399789192969,-0.773399789207173
1630,-0.758302806227582,-0.726428641067088,-0.726428641082256
1631,-0.645571586264399,-0.739220897781543,-0.739220897786192
