3372,-15,-1,-37,-32,-18,-11,12,21,10,0,22,7,-372,-5,-2,-29,-3,24,-34,-10,-7,-25
3373,-21,-8,-48,-42,-22,-16,3,12,1,-6,14,-3,-50,-12,-10,-36,-12,12,-44,-19,-20,-38
3374,-24,-15,-52,-47,-24,-18,-4,7,-6,-10,8,-10,269,-18,-17,-42,-19,1,-48,-29,-28,-48
3375,-17,-9,-43,-38,-21,-13,1,18,1,-4,17,-4,7,-10,-10,-34,-10,9,-38,-21,-19,-35
3376,-13,-4,-35,-32,-18,-6,8,26,6,1,25,5,-361,-5,-4,-27,-1,18,-31,-13,-9,-25
3377,-15,-8,-43,-38,-19,-11,2,19,-2,-2,19,-2,-168,-9,-10,-32,-8,9,-38,-21,-19,-37
3378,-21,-19,-52,-47,-23,-18,-6,11,-11,-7,11,-11,237,-16,-19,-40,-18,-1,-44,-30,-30,-48
3379,-19,-15,-46,-40,-22,-16,-3,16,-6,-6,14,-8,123,-14,-15,-36,-14,3,-40,-25,-24,-40
3380,-13,-7,-37,-32,-18,-9,6,24,3,0,25,3,-309,-5,-8,-28,-4,14,-34,-15,-11,-27
3381,-13,-8,-41,-36,-19,-9,3,20,0,-1,22,1,-283,-10,-10,-30,-8,10,-38,-17,-15,-31
3382,-22,-18,-54,-46,-24,-18,-6,9,-13,-6,11,-11,163,-18,-19,-40,-19,-1,-48,-29,-30,-48
3383,-22,-18,-50,-42,-24,-18,-7,9,-11,-6,11,-11,222,-16,-17,-40,-19,-1,-48,-27,-30,-46
3384,-15,-7,-39,-32,-19,-11,3,19,0,-1,21,-1,-216,-9,-8,-30,-8,12,-38,-15,-15,-29
3385,-15,-4,-39,-30,-18,-9,5,19,1,-1,25,3,-356,-9,-6,-29,-8,14,-38,-11,-11,-23
3386,-21,-12,-50,-40,-22,-16,-3,9,-10,-6,14,-9,48,-16,-14,-38,-19,3,-48,-23,-28,-37
3387,-22,-16,-50,-42,-23,-19,-7,6,-14,-7,8,-13,263,-18,-15,-38,-21,-1,-50,-25,-43,-44
3388,-15,-8,-39,-32,-18,-13,0,16,-3,-2,19,-4,-87,-10,-6,-28,-12,10,-42,-13,-28,-29
3389,-15,-2,-37,-30,-17,-11,6,19,1,-1,24,1,-376,-7,-2,-25,-8,16,-42,-10,-9,-14
3390,-21,-9,-50,-40,-19,-16,0,9,-8,-5,14,-7,-81,-16,-8,-32,-21,7,-55,-19,-9,-21
3391,-26,-15,-60,-47,-23,-23,-6,0,-14,-10,7,-15,263,-22,-14,-38,-29,-1,-63,-25,-5,-27
3392,-22,-9,-52,-40,-21,-18,-1,9,-5,-5,14,-7,31,-20,-8,-32,-27,7,-61,-17,27,-12
3393,-17,-1,-47,-34,-18,-13,8,17,4,0,22,4,-355,-16,0,-25,-18,20,-55,-8,57,-2
3394,-21,-4,-54,-40,-19,-16,4,11,-2,-1,18,-1,-203,-20,-4,-32,-25,14,-63,-13,72,-12
3395,-28,-15,-65,-49,-23,-23,-4,3,-10,-9,10,-11,220,-29,-15,-40,-35,3,-73,-25,100,-16
3396,-24,-14,-58,-42,-23,-19,-2,7,-5,-6,14,-8,150,-26,-12,-36,-31,5,-69,-19,155,7
3397,-17,-4,-48,-34,-19,-11,7,20,3,1,25,4,-293,-16,-6,-28,-19,16,-57,-11,185,11
3398,-17,-5,-48,-36,-20,-11,6,19,1,0,25,4,-310,-14,-8,-30,-16,12,-57,-15,176,-14
3399,-22,-16,-58,-47,-25,-18,-4,11,-11,-6,15,-9,134,-20,-17,-38,-25,-3,-63,-29,134,-46
3400,-22,-19,-54,-46,-26,-18,-6,12,-14,-6,15,-12,235,-20,-19,-38,-23,-7,-59,-30,87,-65
3401,-13,-9,-39,-32,-20,-11,2,24,-5,0,28,-1,-187,-10,-10,-27,-10,3,-48,-19,66,-57
3402,-11,-8,-37,-30,-18,-9,5,26,-3,1,29,4,-364,-7,-6,-25,-6,7,-44,-17,51,-52
3403,-17,-16,-48,-38,-22,-14,-3,18,-14,-5,19,-7,12,-12,-15,-32,-16,-5,-53,-27,19,-59
3404,-19,-20,-48,-40,-23,-16,-9,14,-19,-7,15,-13,267,-14,-17,-36,-20,-12,-54,-30,-7,-61
3405,-13,-15,-37,-30,-20,-11,-2,24,-10,-2,25,-5,-56,-9,-8,-25,-12,-1,-44,-21,-9,-42
3406,-8,-8,-31,-25,-17,-6,4,31,-3,1,32,3,-377,-3,-4,-21,-4,7,-40,-15,-9,-31
3407,-11,-15,-39,-32,-19,-11,-3,24,-14,-2,25,-5,-111,-7,-10,-27,-12,-3,-48,-23,-22,-42
3408,-15,-23,-43,-38,-22,-16,-10,18,-19,-7,18,-13,256,-14,-17,-32,-18,-10,-53,-30,-34,-50
3409,-11,-18,-35,-30,-20,-11,-5,25,-13,-2,25,-7,64,-7,-10,-25,-10,-3,-46,-23,-26,-38
3410,-4,-8,-26,-23,-17,-4,3,34,-3,3,35,4,-342,-1,-2,-19,-1,7,-36,-13,-13,-25
3411,-8,-12,-33,-28,-17,-6,-1,31,-8,-1,31,1,-226,-3,-4,-23,-4,3,-42,-19,-22,-33
3412,-13,-22,-43,-36,-22,-11,-9,20,-19,-6,22,-10,208,-12,-12,-30,-16,-10,-50,-30,-35,-44
3413,-11,-20,-37,-32,-22,-11,-8,25,-14,-5,25,-9,181,-10,-8,-29,-12,-7,-46,-27,-32,-40
3414,-6,-11,-26,-23,-17,-4,2,35,-2,1,35,2,-266,-3,-2,-21,-2,7,-38,-15,-20,-25
3415,-6,-8,-29,-25,-17,-4,3,35,-2,1,35,3,-327,-5,-2,-21,-3,7,-40,-15,-20,-27
3416,-13,-19,-43,-36,-22,-11,-4,25,-14,-5,25,-8,111,-14,-12,-32,-14,-5,-50,-25,-35,-42
3417,-15,-20,-43,-36,-23,-13,-6,24,-14,-6,24,-10,249,-14,-14,-34,-16,-7,-53,-28,-39,-44
3418,-8,-12,-31,-25,-20,-4,3,34,-2,0,34,-1,-152,-7,-6,-25,-6,5,-42,-15,-24,-29
3419,-6,-8,-29,-23,-18,-3,6,38,0,3,38,5,-366,-5,-2,-23,-4,10,-40,-13,-20,-27
3420,-13,-16,-41,-32,-22,-9,-1,27,-11,-2,28,-5,-17,-12,-10,-30,-14,-1,-48,-25,-35,-40
3421,-17,-23,-45,-36,-25,-13,-6,24,-16,-6,22,-12,268,-18,-17,-36,-20,-7,-53,-30,-41,-48
3422,-11,-15,-33,-28,-22,-6,0,33,-6,-1,32,-4,-29,-10,-10,-30,-12,1,-44,-21,-30,-36
3423,-6,-8,-28,-23,-18,-3,7,40,-2,4,39,4,-374,-5,-6,-23,-6,9,-38,-15,-20,-27
3424,-10,-15,-37,-30,-20,-6,0,33,-10,-1,32,-3,-140,-10,-12,-29,-12,1,-46,-23,-30,-38
3425,-15,-26,-43,-38,-24,-11,-8,25,-19,-6,25,-12,250,-14,-19,-34,-20,-10,-52,-32,-41,-50
3426,-10,-20,-35,-30,-22,-6,-4,33,-13,-1,31,-8,95,-10,-14,-29,-12,-3,-44,-27,-34,-40
3427,-2,-12,-26,-23,-18,1,4,45,-3,4,41,3,-325,-3,-6,-21,-2,7,-36,-17,-22,-27
3428,-4,-16,-31,-28,-18,-1,0,41,-8,3,38,-2,-252,-5,-10,-23,-4,3,-38,-23,-26,-35
3429,-10,-26,-41,-38,-23,-6,-9,31,-20,-4,28,-13,190,-14,-19,-32,-14,-12,-48,-34,-41,-50
3430,-8,-26,-39,-36,-23,-4,-10,34,-20,-2,28,-12,207,-12,-17,-30,-12,-12,-44,-34,-39,-48
3431,-2,-15,-26,-25,-18,4,-1,46,-10,4,41,-1,-239,-3,-8,-21,-1,1,-34,-21,-24,-33
3432,-2,-15,-29,-28,-18,4,0,45,-10,4,41,-1,-338,-3,-8,-19,-1,3,-34,-21,-24,-33
3433,-8,-26,-41,-38,-22,-4,-8,34,-22,-2,31,-12,89,-10,-17,-30,-12,-12,-44,-34,-39,-50
3434,-10,-27,-43,-40,-23,-6,-10,32,-23,-4,28,-15,262,-14,-19,-32,-14,-16,-46,-36,-43,-53
3435,-4,-19,-31,-28,-20,1,-2,41,-14,3,36,-5,-114,-5,-12,-25,-4,-5,-36,-25,-30,-38
3436,-2,-14,-28,-27,-17,4,2,46,-8,4,41,1,-368,-3,-8,-21,-1,1,-31,-21,-24,-33
3437,-8,-23,-39,-36,-22,-3,-4,34,-19,-1,32,-7,-44,-10,-15,-30,-8,-9,-42,-32,-37,-48
3438,-13,-29,-43,-42,-25,-8,-11,28,-25,-4,25,-14,271,-16,-21,-36,-16,-16,-46,-38,-47,-59
3439,-8,-22,-33,-32,-21,-3,-5,37,-16,0,32,-7,8,-9,-14,-29,-8,-7,-38,-30,-37,-48
3440,-4,-14,-26,-27,-18,2,3,44,-8,5,41,2,-361,-3,-8,-21,-2,3,-33,-23,-28,-38
3441,-8,-19,-35,-34,-21,-3,-3,34,-14,0,32,-4,-165,-9,-14,-29,-10,-3,-38,-30,-37,-50
3442,-13,-27,-43,-40,-24,-9,-11,26,-22,-5,24,-14,240,-16,-21,-36,-20,-14,-46,-38,-49,-61
3443,-10,-23,-37,-34,-23,-6,-8,31,-17,-1,28,-10,125,-12,-15,-30,-14,-9,-42,-32,-45,-55
3444,-6,-14,-26,-25,-18,-1,2,40,-6,5,38,1,-309,-3,-8,-23,-4,3,-33,-21,-32,-42
3445,-8,-15,-31,-30,-20,-1,0,35,-10,3,35,-1,-279,-7,-10,-25,-8,1,-36,-25,-37,-48
3446,-13,-26,-45,-40,-24,-9,-8,25,-19,-2,25,-12,169,-16,-19,-36,-20,-10,-48,-36,-51,-65
3447,-13,-26,-43,-38,-25,-9,-8,26,-17,-2,24,-11,226,-16,-19,-34,-20,-12,-46,-36,-52,-65
3448,-6,-15,-29,-28,-20,-1,3,38,-3,5,35,2,-211,-7,-10,-25,-8,3,-36,-23,-37,-48
3449,-6,-15,-29,-28,-19,-1,4,38,-2,5,38,5,-350,-7,-10,-25,-8,5,-36,-23,-35,-48
3450,-11,-23,-41,-40,-23,-8,-4,27,-13,-1,27,-6,52,-14,-19,-34,-20,-5,-46,-34,-52,-65
3451,-15,-26,-45,-42,-25,-9,-8,25,-14,-1,22,-11,268,-18,-23,-36,-23,-10,-50,-38,-58,-72
3452,-10,-19,-33,-32,-21,-4,0,34,-5,4,32,-3,-85,-12,-15,-29,-14,1,-44,-29,-47,-61
3453,-6,-14,-33,-30,-18,-1,6,38,0,7,35,3,-370,-9,-10,-25,-10,7,-42,-23,-43,-55
3454,-13,-20,-43,-40,-21,-6,-1,28,-10,-1,28,-7,-76,-16,-19,-32,-19,-3,-52,-32,-56,-72
3455,-17,-27,-48,-47,-24,-11,-8,21,-17,-4,19,-14,266,-20,-23,-38,-25,-12,-57,-40,-69,-82
3456,-11,-23,-39,-38,-22,-8,-3,31,-11,0,25,-9,35,-16,-17,-30,-18,-5,-50,-34,-62,-74
3457,-6,-15,-31,-32,-17,-1,3,39,-2,4,34,-1,-352,-9,-10,-23,-10,5,-42,-25,-52,-65
3458,-8,-19,-39,-40,-20,-4,-1,33,-10,1,28,-5,-196,-14,-15,-29,-14,-1,-50,-30,-62,-78
3459,-13,-29,-48,-47,-24,-9,-10,25,-22,-4,19,-16,227,-18,-25,-36,-23,-12,-57,-42,-77,-93
3460,-11,-26,-43,-44,-22,-6,-9,28,-17,-1,22,-14,152,-16,-21,-32,-21,-10,-54,-38,-75,-89
3461,-4,-18,-33,-34,-18,-1,0,40,-8,4,32,-5,-287,-10,-14,-25,-12,1,-46,-29,-64,-78
3462,-6,-19,-35,-38,-17,-1,-1,37,-11,1,29,-6,-303,-10,-15,-25,-14,-1,-48,-30,-67,-84
3463,-11,-27,-47,-47,-21,-8,-10,26,-22,-5,19,-16,139,-18,-23,-34,-23,-14,-59,-42,-81,-99
3464,-10,-29,-43,-45,-22,-9,-11,27,-20,-5,19,-18,238,-18,-21,-32,-23,-14,-57,-40,-84,-99
3465,-4,-19,-29,-32,-17,-1,-2,39,-10,1,28,-9,-182,-7,-10,-21,-12,-1,-46,-29,-68,-84
3466,-2,-15,-28,-30,-16,-1,0,39,-8,3,29,-5,-361,-3,-8,-19,-8,3,-44,-27,-64,-82
3467,-8,-23,-41,-40,-19,-9,-8,27,-19,-4,19,-16,18,-12,-17,-28,-20,-10,-54,-38,-79,-99
3468,-10,-29,-46,-45,-21,-11,-12,24,-22,-6,14,-20,269,-18,-21,-34,-25,-16,-59,-42,-88,-106
3469,-6,-22,-35,-36,-18,-8,-5,32,-14,-1,21,-13,-55,-12,-15,-25,-18,-7,-52,-34,-75,-93
3470,-4,-15,-31,-30,-16,-4,1,37,-8,3,29,-7,-371,-7,-8,-21,-10,1,-46,-28,-66,-86
3471,-8,-23,-41,-40,-18,-9,-5,27,-14,-2,21,-14,-105,-12,-15,-28,-18,-7,-54,-36,-77,-97
3472,-13,-30,-48,-46,-21,-14,-12,20,-22,-6,14,-21,263,-20,-21,-34,-25,-16,-59,-44,-86,-106
3473,-10,-23,-39,-38,-18,-11,-8,26,-16,-2,19,-16,68,-14,-15,-28,-20,-10,-53,-38,-75,-95
3474,-2,-15,-29,-28,-15,-4,0,35,-6,3,27,-6,-339,-7,-8,-21,-12,1,-44,-28,-62,-82
3475,-6,-19,-35,-32,-16,-8,-2,31,-11,-1,25,-10,-223,-10,-10,-23,-16,-1,-48,-30,-66,-87
3476,-13,-26,-46,-42,-20,-14,-11,19,-19,-6,14,-19,210,-18,-19,-32,-27,-12,-57,-40,-77,-99
3477,-11,-26,-41,-36,-19,-13,-10,23,-16,-4,17,-17,178,-16,-15,-29,-27,-9,-54,-36,-71,-91
3478,-6,-15,-29,-23,-16,-6,0,32,-5,1,28,-7,-266,-9,-4,-19,-18,5,-44,-23,-54,-74
3479,-6,-15,-31,-27,-15,-6,0,31,-5,1,25,-7,-323,-10,-4,-19,-20,5,-46,-25,-52,-74
3480,-13,-26,-43,-38,-19,-14,-8,19,-17,-5,15,-16,115,-18,-15,-30,-31,-7,-57,-36,-64,-88
3481,-13,-29,-43,-38,-20,-14,-11,19,-17,-6,14,-19,251,-18,-17,-32,-33,-10,-57,-38,-64,-86
3482,-8,-19,-29,-28,-17,-6,-2,31,-6,0,25,-9,-148,-10,-8,-21,-21,1,-46,-27,-47,-67
3483,-4,-15,-28,-25,-15,-4,1,34,-5,3,28,-5,-364,-7,-6,-19,-16,5,-44,-23,-39,-59
3484,-10,-25,-39,-34,-18,-9,-7,26,-14,-2,21,-15,-13,-14,-12,-25,-23,-5,-52,-32,-49,-72
3485,-13,-30,-43,-38,-21,-14,-12,21,-19,-6,15,-20,273,-18,-17,-30,-29,-12,-55,-38,-54,-76
3486,-8,-23,-31,-28,-17,-9,-5,32,-10,-1,24,-13,-22,-10,-10,-23,-21,-1,-46,-29,-37,-59
3487,-2,-15,-26,-23,-14,-4,1,38,-3,3,28,-6,-366,-5,-4,-15,-14,7,-42,-21,-26,-46
3488,-8,-22,-33,-30,-17,-9,-4,30,-11,-2,21,-14,-134,-10,-10,-21,-21,-1,-48,-29,-32,-55
3489,-13,-30,-39,-36,-18,-16,-13,20,-20,-7,12,-22,252,-16,-17,-28,-29,-12,-57,-36,-41,-63
3490,-10,-26,-33,-30,-17,-11,-8,27,-14,-5,18,-17,97,-12,-10,-23,-25,-5,-50,-30,-32,-53
3491,-4,-15,-24,-23,-13,-6,-1,35,-5,1,27,-9,-324,-7,-4,-15,-16,5,-42,-21,-17,-38
3492,-6,-19,-31,-28,-15,-9,-4,31,-10,-1,22,-12,-249,-10,-8,-19,-20,1,-46,-27,-20,-42
3493,-13,-30,-41,-38,-18,-16,-13,20,-19,-9,11,-22,192,-20,-17,-29,-29,-10,-57,-36,-30,-54
3494,-13,-29,-37,-36,-18,-14,-12,23,-17,-6,14,-21,209,-18,-15,-28,-27,-7,-55,-34,-26,-48
3495,-6,-18,-28,-25,-15,-8,-1,33,-6,0,25,-10,-237,-10,-6,-19,-18,5,-46,-23,-9,-29
3496,-6,-18,-29,-25,-16,-9,-1,32,-6,0,25,-9,-336,-10,-6,-21,-19,7,-48,-23,-7,-29
3497,-13,-26,-39,-34,-19,-16,-9,19,-17,-6,14,-19,89,-20,-15,-30,-31,-5,-57,-34,-20,-44
3498,-15,-30,-39,-34,-19,-18,-11,18,-17,-7,11,-21,265,-20,-15,-30,-35,-7,-59,-34,-22,-44
3499,-8,-19,-26,-23,-17,-11,-3,28,-8,-1,21,-13,-112,-12,-6,-21,-25,5,-48,-23,-5,-25
3500,-6,-15,-22,-19,-14,-9,2,33,-2,1,27,-7,-366,-7,-2,-17,-21,10,-44,-19,2,-19
3501,-10,-23,-31,-28,-18,-14,-5,21,-11,-4,18,-15,-43,-14,-10,-25,-29,1,-53,-28,-9,-33
3502,-15,-30,-37,-34,-21,-19,-11,16,-17,-7,11,-20,274,-20,-15,-30,-35,-7,-59,-34,-17,-40
3503,-10,-23,-26,-25,-17,-14,-4,24,-10,-2,18,-14,10,-14,-8,-21,-27,1,-50,-27,-5,-25
3504,-6,-16,-20,-19,-14,-9,2,30,-2,1,25,-6,-357,-7,-2,-15,-21,9,-44,-19,6,-16
3505,-10,-22,-28,-25,-17,-14,-3,21,-10,-2,19,-12,-160,-12,-8,-21,-25,3,-52,-25,-3,-25
3506,-15,-30,-35,-32,-18,-19,-12,13,-19,-7,10,-22,248,-20,-15,-28,-35,-9,-59,-34,-13,-36
3507,-10,-26,-28,-27,-17,-18,-9,19,-14,-5,14,-18,131,-14,-10,-23,-33,-5,-55,-30,-7,-27
3508,-4,-18,-18,-17,-13,-11,-1,28,-5,-1,24,-11,-302,-7,-2,-13,-23,7,-46,-19,2,-14
3509,-6,-19,-22,-19,-14,-13,-2,25,-8,-1,21,-11,-273,-9,-4,-15,-25,5,-48,-21,-3,-20
3510,-13,-29,-33,-28,-18,-21,-11,14,-19,-9,11,-22,173,-18,-12,-25,-35,-7,-59,-32,-15,-33
3511,-13,-27,-31,-25,-17,-21,-12,16,-17,-7,10,-23,231,-16,-10,-23,-33,-7,-57,-30,-15,-29
3512,-6,-16,-18,-13,-13,-13,-2,27,-5,-1,21,-11,-208,-9,0,-13,-21,7,-48,-17,0,-14
3513,-6,-15,-18,-13,-13,-11,0,27,-5,-1,22,-9,-345,-7,0,-13,-20,9,-48,-15,4,-10
3514,-13,-23,-31,-23,-17,-19,-9,18,-14,-6,14,-18,59,-16,-8,-23,-31,-3,-57,-27,-9,-27
3515,-15,-29,-33,-25,-19,-23,-12,17,-17,-9,8,-22,273,-18,-10,-25,-33,-7,-61,-30,-15,-33
3516,-8,-19,-20,-15,-17,-14,-3,27,-6,-2,19,-13,-79,-10,-2,-19,-23,5,-50,-19,2,-19
3517,-4,-14,-16,-10,-14,-11,2,32,0,0,25,-6,-365,-5,2,-13,-16,12,-46,-15,19,-8
3518,-10,-20,-26,-17,-17,-18,-4,23,-10,-4,18,-14,-68,-12,-4,-21,-23,3,-55,-23,12,-20
3519,-13,-29,-33,-23,-20,-21,-12,17,-16,-7,11,-20,273,-18,-10,-25,-29,-5,-61,-30,4,-29
3520,-10,-23,-24,-17,-17,-16,-6,25,-8,-4,18,-15,42,-12,-4,-21,-23,3,-54,-23,19,-16
3521,-4,-15,-18,-11,-15,-9,2,33,0,1,28,-6,-346,-7,0,-13,-14,14,-48,-15,34,-4
3522,-8,-19,-26,-19,-17,-14,-2,28,-6,-1,22,-10,-187,-12,-4,-19,-21,7,-54,-21,25,-16
3523,-13,-29,-37,-28,-20,-21,-11,18,-17,-9,14,-20,231,-20,-14,-28,-29,-5,-65,-32,14,-29
3524,-13,-26,-33,-27,-18,-18,-9,21,-13,-6,17,-19,157,-18,-10,-25,-27,-3,-63,-30,21,-27
3525,-6,-16,-24,-19,-14,-11,0,32,-2,0,25,-9,-283,-12,-2,-15,-20,9,-55,-19,38,-14
3526,-8,-18,-29,-23,-14,-14,-1,28,-6,-1,25,-9,-296,-14,-4,-17,-23,7,-59,-23,40,-16
3527,-15,-29,-41,-36,-18,-21,-10,17,-19,-7,12,-20,149,-22,-15,-28,-35,-7,-71,-36,27,-29
3528,-15,-30,-41,-36,-18,-21,-11,16,-19,-7,11,-23,248,-24,-15,-28,-38,-9,-69,-36,27,-23
3529,-10,-22,-31,-25,-14,-16,-4,26,-8,-1,21,-14,-177,-16,-8,-19,-27,1,-61,-27,42,-8
3530,-10,-19,-31,-27,-13,-16,-1,26,-8,-2,22,-11,-352,-16,-8,-17,-27,3,-59,-25,51,-1
3531,-15,-27,-43,-36,-17,-23,-8,14,-19,-7,14,-19,27,-26,-15,-27,-35,-7,-69,-36,36,-12
3532,-19,-31,-48,-40,-18,-24,-13,12,-22,-10,8,-24,276,-28,-17,-30,-38,-12,-74,-38,29,-14
3533,-13,-25,-35,-28,-15,-18,-6,24,-13,-4,18,-16,-48,-20,-10,-21,-29,-1,-63,-27,42,3
3534,-8,-18,-29,-23,-13,-14,1,30,-5,-1,25,-8,-365,-14,-4,-15,-21,9,-57,-19,42,7
3535,-10,-23,-37,-30,-16,-19,-5,21,-14,-4,18,-14,-98,-20,-10,-21,-29,-1,-61,-28,17,-12
3536,-17,-31,-43,-36,-19,-24,-12,16,-20,-9,11,-21,268,-24,-17,-29,-35,-10,-67,-36,0,-27
3537,-11,-26,-35,-30,-17,-19,-7,23,-14,-4,18,-16,71,-18,-12,-23,-27,-3,-59,-30,6,-19
3538,-6,-18,-24,-23,-14,-13,2,31,-5,1,27,-8,-335,-12,-4,-15,-19,7,-52,-21,17,-6
3539,-8,-22,-31,-28,-16,-16,-1,26,-11,-1,22,-11,-216,-14,-8,-19,-21,3,-55,-25,10,-14
3540,-15,-30,-39,-38,-19,-23,-10,17,-19,-7,12,-21,216,-20,-17,-27,-31,-9,-63,-36,-3,-29
3541,-13,-29,-33,-32,-18,-21,-9,20,-14,-6,14,-18,184,-18,-14,-23,-27,-5,-57,-30,0,-23
3542,-6,-19,-22,-23,-15,-14,1,32,-5,-1,25,-8,-263,-10,-4,-15,-16,9,-46,-19,14,-8
3543,-6,-19,-26,-25,-13,-14,1,30,-5,-1,25,-8,-319,-10,-6,-17,-18,9,-48,-21,12,-10
3544,-13,-29,-37,-36,-17,-21,-8,19,-17,-6,14,-17,121,-20,-15,-27,-27,-3,-59,-32,-3,-25
3545,-15,-30,-37,-36,-18,-23,-9,18,-17,-7,12,-19,256,-20,-15,-27,-29,-5,-61,-32,-5,-25
3546,-8,-19,-24,-23,-15,-16,-1,28,-5,-1,22,-10,-147,-10,-6,-15,-19,9,-50,-19,8,-10
3547,-6,-15,-22,-21,-13,-14,3,31,-2,-1,27,-6,-359,-9,-2,-13,-16,14,-48,-15,14,-6
3548,-13,-23,-33,-32,-15,-21,-4,19,-14,-6,15,-16,-5,-16,-10,-21,-25,3,-57,-25,0,-21
3549,-17,-27,-37,-34,-17,-26,-10,14,-17,-10,10,-21,275,-20,-15,-25,-31,-3,-61,-30,-7,-27
3550,-13,-20,-28,-27,-15,-21,-4,23,-8,-5,18,-14,-22,-14,-6,-17,-23,7,-55,-21,2,-14
3551,-8,-14,-22,-21,-11,-16,3,28,-2,-1,25,-7,-363,-9,0,-11,-16,16,-48,-15,12,-6
3552,-13,-19,-31,-28,-13,-21,-1,21,-10,-5,18,-13,-129,-14,-6,-19,-23,7,-55,-21,2,-16
3553,-17,-26,-37,-34,-17,-26,-8,14,-17,-10,10,-21,257,-20,-12,-25,-31,-1,-59,-30,-7,-25
3554,-13,-23,-29,-27,-15,-23,-4,21,-11,-6,15,-17,98,-16,-8,-19,-25,5,-54,-23,0,-16
3555,-8,-14,-20,-19,-12,-16,5,31,-2,-1,25,-7,-322,-10,0,-13,-16,16,-46,-11,12,-4
3556,-10,-16,-28,-25,-13,-18,1,25,-6,-4,19,-10,-246,-14,-4,-17,-21,12,-52,-17,6,-12
3557,-17,-26,-39,-34,-17,-26,-8,14,-19,-10,10,-20,196,-22,-12,-25,-33,-1,-61,-29,-9,-27
3558,-15,-26,-35,-32,-17,-26,-7,16,-16,-9,11,-20,209,-20,-10,-23,-31,-1,-59,-25,-7,-23
3559,-8,-15,-24,-21,-12,-18,3,26,-3,-1,21,-10,-237,-12,-2,-13,-20,14,-48,-13,8,-8
3560,-8,-15,-24,-23,-12,-18,4,26,-3,-2,24,-8,-330,-12,0,-13,-19,14,-50,-13,10,-8
3561,-15,-25,-37,-34,-17,-26,-4,14,-14,-9,12,-18,92,-20,-10,-23,-29,1,-59,-25,-5,-23
3562,-15,-26,-37,-34,-17,-28,-8,12,-17,-10,8,-22,266,-22,-14,-25,-33,-3,-63,-29,-11,-25
3563,-10,-19,-26,-25,-14,-21,1,23,-6,-4,18,-13,-111,-14,-4,-17,-23,9,-53,-17,4,-6
3564,-8,-15,-24,-23,-12,-18,4,25,-3,-1,22,-9,-362,-12,0,-13,-20,14,-53,-13,4,-2
3565,-13,-22,-37,-32,-14,-26,-3,14,-14,-9,12,-17,-35,-20,-8,-21,-29,3,-63,-25,-19,-19
3566,-19,-27,-43,-38,-17,-29,-10,9,-19,-11,5,-24,280,-26,-12,-25,-38,-5,-69,-30,-22,-25
3567,-15,-19,-35,-30,-13,-24,-3,16,-11,-6,14,-17,9,-20,-4,-17,-31,5,-65,-21,4,-2
3568,-10,-12,-29,-25,-9,-21,5,24,-2,-1,21,-9,-356,-16,2,-11,-27,14,-61,-13,27,15
3569,-15,-18,-39,-32,-12,-24,0,16,-6,-6,15,-13,-159,-22,-4,-17,-35,9,-71,-19,38,11
3570,-22,-26,-50,-40,-17,-31,-7,6,-14,-11,7,-21,247,-31,-12,-27,-44,-1,-82,-29,49,1
3571,-21,-22,-43,-36,-15,-28,-3,12,-8,-7,11,-16,127,-29,-8,-23,-40,5,-80,-23,74,7
3572,-13,-12,-35,-27,-11,-21,6,21,3,-1,21,-5,-306,-22,0,-13,-31,18,-74,-13,112,22
3573,-15,-12,-43,-32,-12,-23,5,19,1,-2,19,-6,-272,-24,-2,-17,-35,16,-78,-15,155,28
3574,-22,-22,-52,-42,-16,-31,-4,7,-8,-10,10,-17,174,-31,-10,-25,-44,3,-88,-27,185,26
3575,-21,-23,-48,-40,-16,-29,-4,12,-8,-9,11,-16,230,-31,-10,-23,-42,3,-84,-28,189,7
3576,-13,-15,-35,-30,-12,-23,5,24,1,-1,21,-5,-210,-20,-2,-15,-29,12,-73,-19,191,3
3577,-10,-15,-35,-30,-11,-21,5,25,0,-1,25,-3,-345,-18,-2,-13,-27,12,-69,-19,155,-16
3578,-17,-25,-47,-42,-15,-28,-4,13,-13,-6,14,-14,58,-26,-12,-23,-38,-3,-78,-34,93,-50
3579,-21,-29,-50,-45,-17,-29,-8,10,-17,-9,11,-17,269,-29,-15,-25,-40,-9,-80,-38,55,-63
3580,-15,-20,-39,-36,-15,-21,-1,19,-6,-1,19,-9,-84,-22,-8,-19,-33,-1,-72,-28,51,-44
3581,-13,-15,-35,-32,-12,-18,5,21,-2,0,25,-3,-370,-18,-4,-13,-29,7,-69,-23,36,-33
3582,-19,-23,-46,-40,-16,-24,-3,12,-11,-4,17,-9,-70,-24,-12,-23,-37,-3,-76,-32,2,-44
3583,-22,-30,-52,-47,-18,-29,-8,6,-17,-7,10,-16,270,-31,-19,-29,-44,-12,-82,-38,-20,-48
3584,-17,-23,-41,-38,-16,-24,-1,14,-10,-1,18,-11,35,-24,-12,-21,-37,-3,-76,-30,-15,-36
3585,-13,-15,-33,-30,-13,-18,7,23,0,4,27,-1,-352,-18,-4,-15,-27,7,-67,-21,-7,-23
3586,-17,-20,-41,-36,-15,-23,3,17,-8,0,21,-5,-192,-22,-10,-19,-33,1,-74,-27,-18,-31
3587,-22,-29,-50,-45,-18,-28,-5,7,-17,-5,14,-14,230,-29,-17,-28,-40,-9,-80,-36,-30,-42
