2550,2410,-10901,-7348,-3336,-6067,-6400,337,-7834,-9175,-9872,-751,-2940,19249,-18745,-8073,-10057,-19231,-643,-16767,-15138,-15976,-659
2551,1160,-12183,-7348,-3728,-8121,-5393,-2365,-8426,-10048,-9872,-2304,-4620,28266,-19031,-8548,-10706,-19726,-2356,-17205,-15522,-16728,-1319
2552,7053,-5899,596,2158,1961,455,11147,-1035,-1747,-1680,6864,3781,-13174,-16455,-1425,-973,-17415,5354,-13698,-8240,-13846,3739
2553,8124,-3462,-596,2550,6069,1462,16552,-345,0,1681,8368,7142,-30218,-15597,0,-325,-17250,9209,-13698,-7090,-13219,4399
2554,-1161,-9041,-7745,-3728,-1960,-5393,5742,-7834,-6990,-6511,752,-420,6812,-19603,-5699,-8760,-19726,1499,-17205,-13222,-16352,-879
2555,-4733,-11542,-9731,-5691,-8121,-9324,337,-10495,-10048,-11552,-3080,-4620,31201,-21320,-8073,-12653,-21046,-1071,-18082,-15522,-17480,-3298
2556,-90,-6540,-3376,-197,-1960,-2469,8445,-4385,-3495,-3360,3032,421,-730,-18172,-2374,-6164,-18900,4497,-15452,-9390,-15224,1540
2557,4732,-2821,-993,2158,4015,455,16552,-1724,1748,3151,7592,6302,-31496,-17028,2375,-973,-17910,10494,-14137,-5557,-13595,3739
2558,-2411,-6540,-7348,-2159,-1960,-6400,8445,-7144,-3932,-5041,752,1261,-5140,-19031,-2849,-8111,-19726,5354,-16767,-9773,-15725,-219
2559,-8125,-10323,-10128,-5691,-10175,-10283,1689,-11875,-7864,-11552,-4584,-5461,30611,-21320,-6648,-14599,-21542,1499,-18520,-13222,-17229,-3298
2560,-3482,-6540,-4170,-197,-4014,-7359,8445,-6455,-1747,-5041,-751,421,10927,-19031,-1425,-8111,-19726,6639,-16109,-8240,-15349,440
2561,4732,-320,1787,5690,4015,-504,21957,-345,6553,4831,8368,8822,-28553,-15597,5224,-325,-17250,15634,-13041,-1725,-12843,5058
2562,2410,-2180,-993,3335,1961,-2469,17903,-3104,3932,-1680,5312,7142,-16994,-16455,3799,-2920,-17745,13920,-14356,-3258,-13846,2859
2563,-4733,-7823,-7348,-1374,-8121,-9324,5742,-9115,-2621,-9872,-2304,-1260,25323,-19603,-2374,-12004,-19891,5782,-17424,-9390,-16352,-1979
2564,-1161,-7181,-2979,2158,-6067,-7359,5742,-5765,0,-8192,-24,421,22191,-18172,-475,-8760,-19231,8780,-15890,-7090,-15600,-219
2565,7053,321,4170,8829,4015,455,19254,1626,8301,3151,8368,9663,-21404,-13880,5699,2271,-15929,17775,-12822,191,-13094,4399
2566,5803,-320,2979,7652,4015,455,20606,1035,8301,1681,8368,9663,-26987,-14166,5224,973,-16094,17775,-13041,-575,-13470,3079
2567,-1161,-7181,-4170,196,-4014,-7359,5742,-7144,0,-8192,-751,421,16117,-17886,-1425,-8760,-19396,8780,-16548,-8240,-17104,-3298
2568,-1161,-9041,-4170,196,-6067,-8318,3040,-7144,-1311,-9872,-2304,-2100,29438,-18745,-2374,-8760,-19891,7495,-16767,-9390,-18106,-4618
2569,4732,-2821,2979,6867,4015,-504,13850,-1035,6553,-1680,4584,6302,-10140,-15311,4274,-325,-17415,14349,-13479,-3258,-15600,-219
2570,8124,-1538,4170,7652,8122,455,19254,345,8301,1681,6864,8822,-30906,-14166,5699,2920,-17415,16490,-13479,-2108,-15349,-219
2571,1160,-5899,-2979,196,94,-5393,8445,-7144,874,-8192,-24,2101,3378,-17314,-2374,-6164,-19891,9209,-16767,-8623,-18607,-6377
2572,-2411,-10323,-5362,-2159,-6067,-9324,1689,-9805,-2621,-14703,-4584,-2940,31299,-19031,-4274,-10057,-21211,4069,-18520,-12072,-20738,-9676
2573,3482,-5899,1390,3335,1961,-3428,9796,-4385,3932,-5041,1528,2941,2402,-16455,950,-2271,-19396,10494,-15890,-7090,-18983,-6377
2574,8124,-1538,4170,6474,6069,455,19254,-345,8301,0,6864,8822,-31201,-14166,5224,4217,-18240,15205,-14137,-4024,-17730,-4618
2575,2410,-5899,-993,1373,4015,-4435,12498,-5765,1748,-6511,752,3781,-8371,-17314,0,-2920,-19891,9209,-16767,-8623,-20111,-9676
2576,-3482,-10901,-5362,-3336,-1960,-10283,337,-11185,-3932,-13233,-5360,-3780,29438,-19889,-5224,-8760,-22037,1927,-19835,-13989,-22868,-14074
2577,-90,-7823,-993,196,1961,-7359,5742,-6455,-437,-8192,-751,-420,13764,-18172,-1425,-4218,-21046,5354,-17424,-10539,-21740,-11655
2578,7053,-2821,4965,4905,10176,-504,17903,-345,6117,1681,5312,7982,-27184,-15597,4274,4217,-18405,12635,-15233,-5174,-19610,-8356
2579,3482,-5322,199,981,4015,-3428,13850,-4385,874,-5041,3032,3781,-19838,-17314,950,-325,-19891,8780,-17424,-8623,-21113,-11435
2580,-4733,-12183,-7348,-5691,-1960,-11290,337,-11875,-7864,-14703,-6087,-5461,23659,-21320,-5699,-8111,-23192,-643,-20712,-15522,-24246,-17153
2581,-4733,-11542,-4567,-4513,-1960,-11290,-1014,-10495,-7864,-13233,-6863,-7141,24642,-21320,-5224,-6164,-23027,-643,-20493,-15138,-24371,-16713
2582,3482,-6540,1787,1373,10176,-3428,11147,-3695,-437,-3360,1528,1261,-19052,-17314,1425,2920,-20221,6639,-17863,-8623,-21865,-12095
2583,3482,-6540,199,196,10176,-3428,12498,-4385,-1311,-3360,1528,1261,-28258,-17886,950,2920,-20386,6639,-18082,-9773,-21865,-12754
2584,-5804,-13401,-7348,-6868,94,-12249,-1014,-13156,-10048,-14703,-7640,-7981,13568,-21606,-6648,-6164,-23522,-2356,-21808,-16671,-24998,-19132
2585,-8125,-15902,-7745,-8045,94,-14214,-6419,-14535,-12233,-16383,-9919,-10502,30513,-23037,-9498,-8111,-24183,-5783,-22466,-18587,-25750,-20012
2586,-90,-11542,-993,-2159,8122,-8318,4391,-7834,-4806,-8192,-3080,-2940,-6706,-19603,-3799,-325,-22202,1499,-19397,-13222,-22993,-14954
2587,3482,-9041,-596,-1374,12230,-6400,9796,-5075,-2621,-5041,-24,421,-31004,-18745,-475,4866,-21707,4069,-18740,-10923,-21865,-12974
2588,-3482,-14043,-7348,-7653,6069,-13208,-1014,-11875,-10048,-13233,-6863,-6301,836,-22179,-7123,-4867,-24018,-2356,-22246,-17438,-24246,-17812
2589,-7054,-18403,-10128,-10007,94,-16180,-7770,-15915,-14854,-18064,-10696,-12602,31398,-23896,-11397,-10057,-25503,-8353,-24219,-21653,-25374,-19792
2590,-2411,-14684,-4170,-5298,6069,-9324,-1014,-9115,-9175,-9872,-4584,-6301,5436,-21320,-6648,-2920,-23522,-2356,-21370,-16288,-22993,-14954
2591,4732,-10323,199,-981,12230,-3428,8445,-5075,-2621,-3360,1528,421,-30513,-19031,-2849,4217,-21542,4069,-19178,-11689,-20362,-10555
2592,-90,-13401,-5362,-4513,8122,-8318,3040,-9805,-8301,-9872,-3080,-3780,-11018,-21606,-6648,-2920,-23192,-1071,-21370,-15522,-21865,-13414
2593,-7054,-17762,-10922,-9222,1961,-13208,-6419,-15225,-14417,-18064,-9143,-12182,28652,-24468,-12347,-10057,-25338,-7924,-24219,-20504,-23244,-16273
2594,-3482,-15902,-6553,-5691,1961,-9324,-2365,-11185,-10485,-11552,-6087,-7981,16995,-23037,-9498,-6164,-24018,-3213,-22466,-17438,-21489,-12754
2595,3482,-10901,-596,-197,10176,-3428,9796,-5075,-2621,-5041,1528,421,-25323,-19889,-3799,2920,-22037,3212,-19397,-11689,-18607,-7257
2596,-90,-12183,-3376,-3336,8122,-5393,7093,-7834,-5680,-5041,-751,-1260,-22086,-20748,-5699,-325,-22532,1927,-20712,-13989,-18607,-7916
2597,-8125,-17762,-10922,-8830,94,-13208,-5068,-15915,-13544,-16383,-8367,-10502,21306,-24468,-12347,-10057,-25833,-5783,-24219,-20504,-20988,-12315
2598,-7054,-17762,-9731,-7653,94,-13208,-5068,-15915,-12233,-16383,-9143,-11342,26791,-24468,-12347,-8760,-26329,-6639,-23561,-19737,-20487,-10995
2599,-90,-11542,-2184,-1374,10176,-6400,7093,-8426,-3495,-5041,-1528,-2100,-16018,-21320,-5224,2271,-23687,1927,-20493,-12839,-17229,-4618
2600,1160,-10323,-2184,-981,14283,-5393,9796,-8426,-3495,-5041,-24,-420,-29340,-20462,-3799,2920,-23522,4069,-19835,-11689,-16352,-3518
2601,-7054,-15902,-10128,-7653,1961,-13208,-1014,-15915,-12233,-14703,-8367,-8821,10141,-24754,-10922,-6813,-25999,-3213,-23561,-18587,-18607,-8356
2602,-9375,-18403,-10922,-8045,94,-15173,-6419,-17886,-13544,-18064,-10696,-12182,30906,-25613,-12822,-10057,-26989,-6639,-24219,-20504,-18858,-8356
2603,-1161,-13401,-4170,-2551,6069,-9324,3040,-11185,-6116,-8192,-3807,-4620,-3574,-22179,-5699,-2271,-24678,642,-21150,-13989,-15976,-2639
2604,1160,-10901,-1787,-197,10176,-5393,9796,-8426,-2621,-5041,752,421,-31398,-20748,-3799,2271,-23522,5354,-19835,-10923,-14222,0
2605,-5804,-15261,-7745,-5691,4015,-11290,1689,-14535,-9175,-11552,-5360,-6301,-2402,-23610,-8073,-4867,-25999,-643,-22904,-16288,-15976,-3518
2606,-10625,-19621,-11319,-8830,-1960,-16180,-7770,-18576,-13544,-18064,-10696,-12602,31004,-26185,-11397,-10057,-27484,-6639,-24877,-19737,-17229,-5717
2607,-4733,-15902,-5362,-3728,6069,-11290,337,-13156,-8301,-11552,-5360,-7981,8280,-23896,-7123,-2920,-25503,-1071,-22466,-15138,-14974,-1319
2608,1160,-10901,-993,196,14283,-5393,11147,-7834,-3495,-5041,1528,-420,-29537,-21320,-2374,2920,-23522,4497,-20712,-9773,-12718,2859
2609,-3482,-13401,-7348,-5298,8122,-9324,4391,-12565,-8301,-9872,-3080,-4620,-14059,-23896,-6648,-2920,-25503,214,-23123,-14372,-13971,-219
2610,-10625,-20263,-13703,-10400,94,-16180,-7770,-19266,-15728,-19744,-11423,-13442,27184,-27330,-12822,-12004,-27814,-7924,-26192,-20887,-16352,-4618
2611,-7054,-17762,-10128,-7653,4015,-13208,-6419,-15225,-12670,-14703,-9143,-11342,19740,-26185,-9973,-8111,-26824,-5783,-24877,-18587,-15349,-1979
2612,-90,-12183,-3376,-1374,14283,-6400,5742,-7834,-5680,-5041,-751,-2100,-23364,-22179,-3799,973,-24183,1927,-21370,-11689,-12092,3739
2613,-90,-13401,-4170,-2551,12230,-7359,5742,-8426,-7864,-6511,-1528,-2100,-24635,-22179,-4274,-325,-24183,1499,-22246,-12072,-11716,4179
2614,-7054,-19044,-10922,-7653,4015,-13208,-6419,-15225,-14854,-18064,-7640,-11342,18764,-25327,-10922,-8760,-25999,-5783,-24438,-18204,-13971,-659
2615,-5804,-19621,-8936,-6475,4015,-13208,-7770,-13846,-14417,-18064,-8367,-11342,28364,-25327,-9973,-8111,-25833,-5783,-23781,-17438,-13846,440
2616,1160,-12760,-1787,-197,12230,-5393,4391,-5075,-5680,-6511,-751,-2940,-12977,-21320,-3799,-325,-22697,2784,-20493,-10539,-10588,6598
2617,3482,-11542,-993,196,14283,-3428,7093,-3695,-4806,-5041,1528,421,-30021,-20748,-2374,973,-22037,4497,-19835,-8623,-9586,7917
2618,-3482,-17120,-8539,-5691,8122,-10283,-2365,-10495,-11359,-14703,-4584,-7981,7107,-24468,-8073,-8111,-24183,-1928,-22904,-15138,-12092,2859
2619,-7054,-19621,-9731,-6475,94,-13208,-9121,-11875,-12670,-18064,-7640,-11342,31496,-25327,-10922,-10706,-25008,-5783,-23781,-17438,-13094,1760
2620,2410,-14684,-2979,-197,6069,-5393,3040,-4385,-5680,-8192,752,-3780,-541,-22179,-5224,-2920,-22697,1499,-20712,-10923,-10588,7258
2621,5803,-10901,199,2158,12230,-1510,9796,-345,-1311,-1680,5312,2101,-31201,-20462,-1425,2271,-21211,7495,-19835,-8240,-8834,9897
2622,-90,-14684,-6156,-3336,4015,-7359,1689,-7144,-6990,-9872,-24,-3780,-4845,-23037,-6648,-6164,-23027,1499,-22466,-13222,-11340,5498
2623,-5804,-19621,-10128,-6475,94,-12249,-6419,-11185,-12233,-16383,-5360,-9662,30513,-26185,-10922,-12004,-25008,-4498,-24877,-16671,-13846,1760
2624,-1161,-16543,-5362,-2159,1961,-7359,-1014,-7834,-7864,-9872,-751,-5461,11117,-23610,-6648,-4867,-23522,-643,-22466,-13222,-12342,5498
2625,4732,-12183,-596,2158,14283,-1510,9796,-2414,-1747,-1680,4584,2101,-28357,-21320,-1425,2271,-21542,5782,-20055,-8240,-10337,9237
2626,-90,-14043,-5362,-1374,8122,-6400,4391,-6455,-5680,-5041,1528,-1260,-16699,-23610,-5224,-2271,-23027,1927,-22246,-11689,-11716,6598
2627,-7054,-19621,-11319,-6475,1961,-13208,-5068,-14535,-12233,-16383,-7640,-8821,25618,-26471,-9973,-10057,-25833,-4498,-25534,-17438,-14222,1760
2628,-4733,-17762,-8539,-3336,4015,-12249,-1014,-11875,-8301,-13233,-4584,-7981,22191,-25613,-7123,-6813,-25008,-2356,-24219,-14372,-13470,3079
2629,3482,-11542,-1787,2550,12230,-4435,11147,-4385,-1311,-3360,4584,1261,-21404,-21606,-1425,2271,-22532,5782,-20712,-8240,-10713,7477
2630,2410,-11542,-4170,981,14283,-5393,11147,-5765,-1311,-5041,3808,2101,-26496,-22465,-2374,2271,-23027,5354,-21370,-8623,-10212,6598
2631,-5804,-17120,-10922,-4513,4015,-12249,337,-12565,-9175,-14703,-3807,-6301,16608,-26185,-8073,-8760,-25833,-1928,-24877,-14372,-11340,2419
2632,-5804,-17762,-10922,-5298,1961,-13208,-2365,-13156,-8301,-14703,-5360,-7981,29438,-26185,-8073,-8760,-26494,-3213,-25096,-15138,-10964,2859
2633,1160,-12183,-3376,2158,10176,-6400,11147,-5765,-437,-3360,3032,1261,-10042,-23610,-475,-325,-24183,5354,-21808,-8240,-7455,8137
2634,2410,-9682,-2184,2550,14283,-4435,16552,-3695,2185,0,6088,5462,-30611,-22179,1425,2271,-23687,9209,-21150,-6324,-5576,10556
2635,-5804,-14043,-10128,-3336,6069,-10283,7093,-10495,-3932,-9872,-751,-2100,3869,-25613,-5224,-8111,-26494,1927,-24438,-11689,-7831,5498
2636,-10625,-17762,-12511,-6475,1961,-14214,337,-13846,-6990,-13233,-4584,-6301,31594,-28188,-8548,-12004,-27979,-2356,-26192,-15138,-9084,2419
2637,-7054,-12760,-7745,-1374,6069,-10283,9796,-7834,-437,-6511,1528,421,2107,-26185,-4274,-6164,-26494,3212,-24219,-10923,-6578,6158
2638,-3482,-9682,-5362,196,12230,-5393,17903,-5075,3058,0,6864,7142,-31201,-24468,-1425,-2271,-25008,8780,-22466,-7473,-4197,8577
2639,-9375,-14043,-12114,-4513,4015,-10283,9796,-10495,-2621,-6511,752,1261,-8371,-27330,-6648,-8760,-26989,1927,-25534,-12839,-5576,4179
2640,-16339,-19621,-16086,-9222,-4014,-16180,-1014,-15225,-8301,-13233,-5360,-6301,29340,-29905,-12347,-15897,-29300,-3641,-27726,-18204,-6578,2200
2641,-11697,-16543,-10922,-4513,94,-12249,5742,-10495,-2621,-6511,-1528,-1260,13469,-28188,-8073,-12004,-27979,214,-25753,-13989,-4448,6818
2642,-4733,-11542,-5362,1373,8122,-4435,16552,-4385,3932,1681,6864,6302,-27381,-25327,-2374,-2920,-25503,9209,-22904,-8240,-1315,12975
2643,-7054,-12760,-8539,-981,8122,-7359,13850,-7144,2185,-3360,4584,3781,-19838,-26471,-3799,-6164,-26329,7495,-24219,-9390,-1566,12535
2644,-11697,-17762,-14497,-5691,-1960,-13208,1689,-12565,-4806,-11552,-2304,-3780,23561,-29047,-9498,-14599,-28475,642,-26411,-13989,-3320,10116
2645,-10625,-17762,-12511,-3728,-1960,-11290,3040,-10495,-3495,-9872,-751,-2940,24733,-28761,-8073,-12004,-27814,1499,-25753,-12839,-2694,12535
2646,-2411,-11542,-6156,2158,8122,-2469,13850,-3104,5243,1681,6864,7142,-18954,-24754,-1425,-2920,-25338,10065,-22466,-5557,-188,18253
2647,-90,-11542,-6156,981,10176,-2469,17903,-2414,4369,1681,8368,7982,-28160,-24754,-1425,-2920,-24678,10494,-22466,-5557,-188,18913
2648,-7054,-17762,-13703,-5691,94,-8318,3040,-9115,-3932,-8192,1528,-420,13469,-28188,-8548,-12004,-26824,1927,-25096,-12072,-5826,11216
2649,-8125,-19621,-14497,-6475,-1960,-10283,-1014,-9805,-6116,-9872,-751,-3780,30323,-28761,-9973,-12653,-27319,-1071,-25534,-13989,-9084,7477
2650,-90,-14043,-6553,-197,6069,-2469,11147,-2414,0,0,7592,3781,-6608,-25327,-4274,-4867,-24513,5782,-22246,-8240,-7330,11876
2651,2410,-11542,-4567,1373,12230,-504,16552,-345,2185,1681,11424,7142,-31004,-23610,-1425,-973,-23522,8780,-20712,-5557,-6704,12535
2652,-5804,-16543,-11319,-3728,4015,-8318,5742,-6455,-4806,-6511,3808,-420,934,-26185,-6648,-8111,-25999,1499,-23561,-11689,-9586,7477
2653,-10625,-20263,-13703,-6868,-1960,-13208,-2365,-10495,-9175,-13233,-751,-6301,31594,-28188,-10922,-12653,-26989,-3213,-24877,-15522,-11590,4839
2654,-3482,-15902,-7348,-981,4015,-7359,5742,-4385,-3495,-5041,4584,-420,5246,-25327,-4274,-6164,-24513,1927,-21808,-10923,-9586,8797
2655,2410,-10901,-2184,2158,10176,-3428,15201,1035,1748,1681,10648,6302,-30611,-22179,950,973,-22532,8780,-19178,-6324,-7706,12316
2656,-3482,-14043,-7348,-1374,8122,-6400,9796,-4385,-2621,-5041,6088,2101,-10920,-23896,-3799,-4867,-23687,3212,-21150,-9773,-9460,8797
2657,-9375,-20263,-11319,-5298,-1960,-13208,-1014,-9115,-8301,-13233,-24,-4620,28849,-26185,-8073,-12004,-25833,-2356,-23123,-15138,-11716,5058
2658,-4733,-17762,-6156,-981,1961,-9324,3040,-5075,-3932,-6511,3032,-1260,16903,-24468,-5224,-6164,-24183,1499,-21150,-11689,-10212,8577
2659,3482,-12183,199,4512,10176,-2469,15201,3006,3058,1681,10648,7982,-25323,-20748,950,2271,-21211,9209,-17424,-5174,-7455,13195
2660,1160,-12760,-2184,2158,8122,-3428,13850,345,874,-1680,9144,7142,-21987,-21320,-475,-325,-21707,7924,-18520,-7090,-8082,11876
2661,-7054,-18403,-8936,-3336,-1960,-10283,1689,-6455,-6116,-9872,752,-2940,21798,-24754,-8073,-10057,-24678,-1071,-21370,-13989,-10713,7258
2662,-5804,-19044,-7745,-2551,-1960,-10283,1689,-5765,-4806,-9872,1528,-2940,26889,-25327,-7123,-10057,-24513,-643,-20712,-13222,-10964,7477
2663,1160,-12760,199,3728,8122,-2469,13850,1626,3058,0,9920,5462,-16110,-20748,-475,-973,-21707,7924,-17424,-6324,-7831,12975
2664,3482,-12183,-596,3335,10176,-1510,15201,2316,3058,1681,10648,7142,-29143,-20748,-475,-325,-21542,9209,-17424,-5174,-7455,12975
2665,-3482,-17120,-7348,-2551,94,-9324,3040,-5075,-4806,-9872,3032,-2100,10829,-23896,-6648,-8111,-24018,642,-20712,-12072,-10588,7477
2666,-4733,-20263,-7745,-3728,-1960,-11290,-1014,-6455,-8301,-11552,-24,-5461,31201,-24468,-9498,-10057,-24678,-2356,-21150,-15138,-11590,5718
2667,2410,-15902,-993,2158,4015,-4435,7093,345,-1747,-3360,6088,421,-3574,-21320,-3799,-973,-22532,3212,-18082,-9390,-9460,10776
2668,4732,-12760,596,3728,10176,-1510,12498,2316,0,0,9144,4622,-31299,-19603,-1425,2920,-21211,6639,-16767,-6324,-8082,12535
2669,-1161,-17120,-5362,-2159,4015,-7359,3040,-3695,-6116,-8192,4584,-2100,-1812,-22179,-5699,-4218,-23192,642,-19397,-11689,-10337,8137
2670,-5804,-21545,-8539,-5298,-1960,-12249,-3716,-7144,-10048,-14703,-1528,-8821,31496,-24468,-9973,-10057,-24678,-3641,-21370,-15138,-11966,5498
2671,-1161,-17120,-2184,196,94,-7359,3040,-1724,-3495,-6511,4584,-2940,8280,-22179,-5224,-4218,-22697,1927,-18740,-10539,-9961,9457
2672,5803,-12183,1787,3728,8122,-1510,13850,3696,2185,1681,11424,4622,-29438,-19889,0,2920,-20221,8780,-16109,-5174,-7831,13195
2673,-90,-14684,-4170,-197,6069,-5393,8445,-1035,-3495,-5041,6864,421,-13666,-21606,-3799,-2271,-22037,4069,-18740,-9390,-9586,9897
2674,-8125,-19621,-9731,-5298,-1960,-12249,-3716,-7144,-9175,-13233,-24,-7141,27577,-25327,-9973,-10706,-24678,-3213,-22246,-15138,-12092,5718
2675,-4733,-19044,-7348,-2551,-1960,-9324,337,-4385,-6990,-8192,2256,-4620,19740,-24468,-7123,-8111,-24018,-2356,-20712,-12072,-11340,7477
2676,1160,-12760,-1787,2158,8122,-2469,12498,1035,0,1681,9144,3781,-23364,-21606,-1425,973,-22037,5782,-18520,-7090,-8834,12975
2677,-1161,-14684,-6156,-197,8122,-5393,9796,-2414,-2621,-3360,7592,2101,-24143,-23037,-2849,-2920,-23027,4069,-20493,-8623,-9836,11876
2678,-9375,-20904,-13703,-6868,94,-13208,-2365,-10495,-10485,-13233,-1528,-7141,19445,-27330,-9973,-12004,-25833,-4498,-24438,-15522,-14222,5718
2679,-10625,-21545,-13305,-6868,-1960,-14214,-3716,-11185,-11359,-14703,-3080,-9662,28561,-27902,-9973,-12004,-26329,-5783,-24438,-16671,-15349,5498
2680,-3482,-15261,-7348,-981,8122,-8318,7093,-4385,-3495,-5041,4584,-1260,-13371,-24468,-3799,-2920,-24018,2784,-21370,-9390,-10964,12975
2681,-2411,-13401,-8539,-981,10176,-7359,11147,-4385,-2621,-3360,5312,1261,-30119,-24468,-2374,-973,-24018,4497,-22246,-8623,-7455,16494
2682,-10625,-19621,-16880,-8045,1961,-15173,-1014,-13156,-10048,-14703,-3080,-7141,7296,-29047,-9973,-10706,-27319,-2356,-26849,-15138,-7455,12975
2683,-15268,-22763,-20455,-11184,-1960,-18098,-6419,-15225,-12233,-18064,-6087,-10502,31496,-31909,-12347,-14599,-28805,-6639,-29479,-18204,-4824,12975
2684,-9375,-17762,-14894,-5691,4015,-13208,3040,-9115,-4806,-9872,-24,-2940,-541,-29047,-6648,-6813,-26494,214,-28164,-12072,1567,18033
2685,-4733,-14043,-13305,-3728,10176,-8318,9796,-5075,0,-5041,5312,2941,-31201,-27330,-2849,-2271,-25338,4497,-27507,-9390,6829,19353
2686,-10625,-18403,-19263,-10007,8122,-13208,3040,-11185,-6116,-11552,-24,-3780,-4747,-30478,-8073,-8111,-27319,-643,-30137,-13989,11716,16934
2687,-16339,-22763,-23632,-12754,94,-18098,-7770,-16605,-11359,-21424,-6087,-10502,30808,-32767,-12347,-13950,-29300,-7068,-32767,-18587,18984,18693
2688,-10625,-19621,-17674,-9222,6069,-13208,-1014,-10495,-6990,-13233,-1528,-5461,11215,-29905,-8548,-8111,-27319,-3213,-30137,-14372,25876,21552
2689,-3482,-14684,-12114,-4513,16337,-6400,8445,-3695,-2621,-5041,6088,1261,-28258,-26185,-2849,2271,-24183,1927,-26411,-10923,27003,17593
2690,-5804,-17120,-15688,-8830,10176,-9324,3040,-7144,-6990,-9872,3032,-2100,-16503,-26471,-5699,-2920,-25008,-2356,-27507,-14372,22242,8797
2691,-10625,-23405,-20057,-12754,1961,-15173,-9121,-12565,-15728,-19744,-4584,-11342,25716,-29619,-12347,-10706,-26824,-9638,-29260,-20504,10714,-2858
2692,-7054,-21545,-14894,-10007,4015,-13208,-7770,-9805,-12670,-16383,-2304,-11342,22486,-27330,-9498,-6813,-25503,-9209,-26849,-18587,3571,-4838
2693,1160,-15261,-7348,-2551,14283,-5393,5742,-2414,-3932,-6511,5312,-1260,-20913,-23610,-2374,2920,-22532,642,-22466,-10923,2068,1100
2694,-90,-14043,-7348,-2159,14283,-6400,7093,-3104,-3932,-6511,6088,421,-26398,-22465,-2374,2920,-22202,642,-22904,-10923,-940,2419
2695,-5804,-19621,-13703,-7653,6069,-14214,-3716,-9805,-11359,-18064,-1528,-7981,16510,-25613,-8073,-6164,-25008,-6639,-25096,-16288,-7831,-1319
2696,-7054,-20904,-12511,-6475,1961,-15173,-5068,-10495,-11359,-18064,-4584,-10502,29635,-26471,-7123,-6813,-25008,-7068,-25534,-16288,-11590,0
2697,-1161,-14684,-5362,-197,10176,-8318,5742,-3695,-3932,-8192,4584,-1260,-10042,-22465,-475,2271,-22532,1499,-22246,-8623,-10588,6158
2698,-90,-12760,-4567,981,14283,-6400,12498,-2414,-1747,-5041,6864,2101,-30611,-21606,1425,4217,-21707,4497,-21370,-7090,-10713,7917
2699,-5804,-17762,-12114,-5298,6069,-12249,3040,-8426,-8301,-14703,752,-4620,4164,-25327,-4274,-6164,-24018,-1928,-24219,-12839,-13470,3079
2700,-9375,-20904,-13703,-6475,94,-15173,-5068,-11185,-10485,-18064,-3807,-8821,31693,-26471,-8073,-10057,-25008,-5783,-25534,-15138,-14974,2200
2701,-3482,-15902,-7348,-981,6069,-9324,4391,-4385,-3932,-9872,2256,-2100,2205,-23896,-2374,-2271,-22697,214,-22246,-9773,-12843,6818
2702,2410,-12183,-3376,2158,14283,-4435,13850,345,874,-1680,8368,4622,-30808,-21320,2375,4217,-20716,6639,-20055,-5557,-11089,10556
2703,-3482,-15902,-9731,-3336,8122,-9324,7093,-5075,-3932,-9872,3032,-420,-7690,-23896,-2849,-2920,-22202,642,-22466,-10539,-13094,6158
2704,-8125,-20904,-13703,-7653,-1960,-15173,-2365,-9805,-10048,-19744,-3080,-7981,30028,-26471,-8073,-10706,-24513,-5783,-24877,-15522,-15600,2419
2705,-4733,-17762,-9731,-3336,4015,-11290,1689,-6455,-5680,-13233,-24,-3780,14256,-24468,-4274,-4867,-23027,-1928,-22904,-12072,-14222,5718
2706,2410,-12760,-4170,981,12230,-4435,13850,-345,874,-5041,8368,4622,-26889,-21320,950,4217,-19891,5354,-19835,-6324,-11716,10116
2707,-1161,-14684,-7745,-2551,10176,-7359,9796,-3104,-1747,-8192,5312,1261,-19052,-22465,-2374,-325,-21046,3212,-21150,-9390,-12843,7917
