882,-15671,-18763,-21956,-21634,25991,-24907,-25434,17775,2601,-15579,353,-1162,22694,-8360,-11613,-32710,-8092,6359,-6777,-11146,504,-7055
883,-13532,-16374,-17709,-18617,30062,-22157,-21536,20068,5095,-12962,2352,1161,15503,-6690,-9263,-28902,-6762,8745,-4849,-8317,859,-5120
884,-5965,-11045,-11694,-13589,-25482,-16744,-11142,25333,10795,-4764,9033,8904,-27559,-2792,-3779,-18749,-4634,16697,-1206,-2303,2635,-822
885,-6952,-10432,-13109,-14594,-25482,-16744,-9843,24144,10439,-7555,9033,8130,-29113,-3070,-3779,-20653,-5033,15902,-1849,-3011,2280,-2111
886,-14519,-16374,-19832,-19622,30062,-23088,-21536,17775,3670,-14358,1672,387,14437,-6133,-9263,-29537,-6762,8745,-4849,-9024,237,-7055
887,-13532,-16987,-18771,-19287,30062,-23976,-22835,18370,4382,-14358,1672,-387,24346,-6133,-8871,-29537,-6629,8745,-3992,-9024,60,-6410
888,-5965,-11045,-11694,-12918,-27517,-16744,-11142,25333,10795,-4764,9033,8904,-16961,-2235,-3388,-18749,-4767,16697,-564,-2303,2102,-1467
889,-4813,-9207,-11694,-12583,-23446,-15857,-4646,26522,12576,-3369,10352,12001,31371,-1957,-2212,-18115,-3969,19082,-135,-1242,2546,-607
890,-11229,-13985,-17709,-18282,-31588,-21269,-15040,20068,6876,-11567,4352,3484,2480,-5019,-7305,-25730,-5964,12323,-3135,-6902,504,-5765
891,-14519,-16987,-20186,-19622,30062,-24907,-21536,17775,3670,-15579,353,387,27168,-6690,-10047,-29537,-7427,8347,-4420,-9378,-384,-7699
892,-9091,-12209,-14171,-15600,-27517,-20382,-11142,23040,9726,-6160,5671,7355,-4621,-4184,-5738,-21922,-5831,14311,-1849,-4779,1125,-3401
893,-5965,-9207,-12755,-13589,-23446,-15857,-4646,25927,13289,-1973,10352,12388,29914,-2235,-3388,-16846,-4634,19082,-564,-1242,2280,-822
894,-11229,-13434,-19125,-18617,-29553,-21269,-12441,20662,7945,-8776,5033,6581,-9868,-5855,-8871,-25730,-6363,12323,-3349,-7255,770,-5120
895,-17810,-18763,-23017,-22975,25991,-25794,-22835,15992,2601,-15579,-328,-387,25907,-8639,-13964,32192,-8225,5564,-5705,-12561,-1006,-8989
896,-14519,-15761,-19125,-20293,30062,-22157,-17638,19473,5451,-8776,3671,3484,6661,-7525,-10438,-29537,-7028,8745,-3992,-10085,-29,-6195
897,-9091,-11596,-14879,-16606,-27517,-14926,-7244,24739,10439,-1973,9671,11227,32730,-4462,-7305,-21922,-5432,15504,-1421,-5133,1392,-2111
898,-11229,-14598,-19125,-20293,-29553,-18563,-12441,20662,6164,-6160,7033,7355,-21825,-6133,-10438,-26999,-6629,10733,-3349,-9024,504,-4691
899,-18797,-20539,-25140,-24986,25991,-25794,-26733,14293,-249,-15579,-328,-1162,20458,-9196,-15922,30288,-8624,1986,-6348,-15391,-1539,-10064
900,-17810,-19376,-22309,-23310,25991,-23976,-25434,15992,464,-11567,991,387,17155,-8360,-15139,32192,-8225,1986,-5063,-14330,-1184,-8989
901,-10242,-13985,-15940,-18282,-31588,-17632,-12441,22446,6876,-3369,7671,8130,-26096,-5019,-10047,-23826,-5831,9938,-1849,-7963,592,-4046
902,-10242,-13434,-17002,-18617,-29553,-17632,-12441,21851,5095,-4764,7671,8130,-31636,-4462,-9263,-23826,-5964,10733,-2492,-8317,504,-4476
903,-16658,-19927,-23371,-23980,23956,-23088,-26733,14888,-1318,-14358,-328,-387,11030,-7803,-15139,30922,-8225,1588,-5705,-15037,-1716,-10278
904,-16658,-21152,-23371,-23980,21921,-23976,-29331,14293,-2743,-15579,-1009,-2710,24346,-8639,-15922,30288,-8890,-400,-5705,-16098,-2072,-10923
905,-10242,-15761,-17002,-17611,31912,-17632,-18937,20662,3314,-6160,5033,3484,-15212,-5019,-10438,-25730,-7161,7154,-2706,-9378,-207,-5765
906,-8104,-13434,-15940,-16606,-29553,-15857,-13740,22446,5095,-3369,8352,6581,29817,-4184,-8088,-23826,-6363,9540,-2063,-7255,326,-4476
907,-14519,-18150,-21956,-21634,28027,-22157,-22835,16586,-249,-10172,2352,1161,-1408,-6690,-12788,-31441,-8225,3178,-5491,-13269,-1450,-8344
908,-17810,-20539,-25140,-23980,21921,-24907,-29331,13104,-3099,-14358,-1690,-3485,26290,-9474,-15139,29019,-9289,-400,-6777,-16098,-2516,-9419
909,-13532,-16374,-19125,-19287,28027,-18563,-18937,18370,2601,-8776,3671,2710,-2767,-6690,-11222,-29537,-7693,5167,-3777,-10085,-1805,-5765
910,-9091,-11596,-15586,-15600,-29553,-14926,-8544,22446,7233,-1973,8352,9678,29427,-4462,-6913,-23826,-5964,12323,-2063,-6194,-917,-2541
911,-14519,-13985,-20186,-19287,30062,-20382,-16339,17775,3670,-7555,3671,5033,-13463,-6968,-10047,-29537,-7427,8745,-4849,-9024,-1006,-4046
912,-20935,-18150,-24786,-22304,23956,-25794,-24134,11916,464,-16974,-2328,-1162,24158,-10309,-13572,28384,-9289,3974,-7634,-12561,-207,-4046
913,-17810,-14598,-20894,-18617,28027,-23088,-16339,15397,5095,-11567,991,2710,9086,-8639,-10047,-32710,-8225,8745,-6777,-8317,2901,1112
914,-12381,-8656,-16648,-14259,-27517,-16744,-4646,20662,11508,-3369,7671,11227,-31831,-6133,-4563,-23826,-6762,17094,-4849,-2303,7697,7345
915,-15671,-9820,-20186,-16606,-31588,-19451,-7244,18370,10439,-4764,6352,10453,-24835,-7803,-6129,-27633,-7693,15504,-6777,-3011,9828,5841
916,-22087,-15210,-26909,-21634,23956,-25794,-17638,12510,5095,-14358,-328,2710,18423,-11701,-11222,29019,-9821,8745,-10633,-9024,10627,253
917,-20935,-13434,-25140,-20293,23956,-23088,-16339,14293,6876,-11567,353,2710,19782,-10866,-10047,30922,-9289,10733,-9990,-6902,15956,3047
918,-13532,-8043,-18063,-14594,-29553,-16744,-3347,20662,14001,-1973,8352,12001,-23379,-6968,-3388,-24461,-7028,19878,-6991,173,24836,13578
919,-12381,-7431,-18771,-14594,-29553,-16744,-3347,20662,12576,-3369,8352,12388,32437,-6690,-3779,-24461,-6762,19878,-6777,-181,29010,14008
920,-18797,-13434,-24786,-20293,25991,-22157,-15040,15397,6164,-11567,2352,4258,8215,-9196,-10047,32192,-8624,11130,-8919,-6902,26612,1542
921,-17810,-15210,-23371,-20293,25991,-23088,-20237,15992,5095,-11567,353,1161,25712,-9196,-10438,30922,-8225,8347,-8062,-8317,23415,-4691
922,-10242,-10432,-14879,-14259,-31588,-15857,-11142,22446,9726,-4764,8352,7355,-11031,-4462,-4954,-24461,-5565,14709,-3349,-2303,19330,-6410
923,-6952,-7431,-13109,-11913,-25482,-13107,-4646,25333,12220,-1973,11032,12001,29914,-2235,-2604,-20018,-4368,17094,-1849,-181,14357,-8989
924,-12381,-12209,-18771,-16270,31912,-17632,-13740,19473,6164,-8776,5033,5033,-4133,-5298,-6913,-28902,-6230,11130,-4420,-5133,9295,-13932
925,-17810,-16374,-21248,-18617,25991,-22157,-24134,15992,1889,-12962,-328,-387,26875,-6968,-10438,-32710,-7693,5564,-6134,-9024,5477,-15222
926,-12381,-12209,-15586,-14259,31912,-17632,-16339,20662,7233,-6160,5033,4258,1024,-4462,-6913,-25730,-5964,10733,-3777,-4779,3967,-10064
927,-5965,-8043,-12048,-10907,-27517,-13107,-5945,24144,10795,-752,10352,10453,30883,-1957,-2604,-20653,-4634,16697,-1421,-889,2901,-5765
928,-11229,-12209,-16648,-15600,-31588,-15857,-12441,20662,6164,-6160,5671,5807,-15797,-4184,-7305,-26999,-5964,11926,-3777,-5841,237,-8989
929,-16658,-17599,-21956,-19622,25991,-22157,-25434,14888,464,-12962,-328,-1936,23865,-6968,-11613,32192,-7826,3974,-6348,-10439,-2249,-12643
930,-12381,-14598,-17002,-16606,28027,-17632,-20237,18370,3314,-8776,2352,1161,12779,-5019,-9263,-28902,-7161,6359,-4420,-7963,-1716,-9634
931,-5965,-9207,-11694,-11578,-29553,-12220,-8544,24144,9726,-752,9671,9678,-29601,-1400,-3388,-20018,-5166,13516,-1206,-1950,-29,-4691
932,-8104,-9820,-13109,-12918,-29553,-12220,-11142,22446,7945,-3369,8352,8130,-26877,-2235,-4954,-21922,-5565,12323,-1849,-3011,-473,-5765
933,-15671,-15761,-19125,-17611,28027,-19451,-24134,17181,1532,-12962,1672,-387,16479,-5855,-10438,-30806,-7826,4371,-5063,-9024,-2693,-10708
934,-15671,-15210,-17709,-16606,23956,-18563,-24134,17775,1889,-11567,1672,-387,22311,-5298,-8871,-29537,-7693,4371,-4420,-8317,-2693,-10064
935,-8104,-8656,-9925,-10572,-27517,-11332,-11142,24144,7945,-752,9033,7355,-20069,-1400,-2212,-20018,-5432,13118,-1206,-1242,-917,-4691
936,-5965,-7431,-10632,-10572,-27517,-11332,-7244,24739,9014,-1973,10352,9678,31761,-564,-1429,-18115,-5166,14709,-564,-181,-473,-4476
937,-12381,-12209,-17002,-15600,30062,-17632,-17638,18964,3314,-10172,3671,2710,5393,-3627,-6129,-27633,-7161,7552,-3777,-5841,-2516,-8989
938,-14519,-14598,-17709,-17276,25991,-19451,-22835,17775,1532,-12962,1672,-387,26387,-5019,-8088,-30806,-7693,5167,-3992,-7255,-3226,-10278
939,-8104,-9207,-11694,-11578,-31588,-14038,-12441,23550,7233,-4764,8352,7355,-7728,-1400,-3388,-21922,-5565,11926,-778,-1950,-1272,-5335
940,-3826,-6267,-8863,-9566,-27517,-10401,-4646,25927,10795,-752,12351,12388,29914,271,-254,-18115,-4634,15902,722,1234,-384,-3186
941,-10242,-11596,-14171,-13589,30062,-14926,-15040,20662,5451,-6160,5671,6581,-6753,-2235,-4563,-25730,-6363,9938,-1421,-3011,-1805,-7699
942,-15671,-15210,-17002,-16270,23956,-19451,-21536,16586,1889,-12962,353,387,26583,-4184,-7305,-29537,-7427,5167,-2706,-6902,-3048,-10278
943,-10242,-11045,-12048,-11578,30062,-15857,-13740,20662,6876,-6160,5033,5807,3936,-1400,-3779,-24461,-5831,10733,-778,-1950,-1716,-6410
944,-5965,-6267,-7802,-7555,-29553,-12220,-3347,24739,12220,-752,9671,12388,31956,1106,921,-18115,-4235,17094,1793,3002,-29,-2756
945,-9091,-8656,-10986,-9902,-31588,-14926,-8544,21257,8658,-4764,7033,8904,-18515,-286,-1037,-21922,-5166,14311,79,-181,-1006,-5335
946,-16658,-13434,-15586,-13589,23956,-21269,-20237,15992,3314,-12962,353,1161,22499,-3070,-4954,-29537,-6762,7552,-1206,-4072,-2516,-9419
947,-14519,-11045,-12048,-10572,28027,-18563,-16339,18964,6164,-8776,2352,3484,15406,-1957,-2604,-24461,-6230,9938,79,-889,-1805,-7055
948,-6952,-5042,-5678,-5879,-29553,-12220,-4646,24739,12576,-752,9671,12001,-27559,1384,2096,-16211,-4235,18685,3507,5125,237,-2111
949,-8104,-5042,-7802,-6550,-29553,-13107,-4646,24144,11508,-1973,9033,11227,-29211,1384,1313,-18749,-4235,18685,3078,4064,-29,-2756
950,-14519,-11045,-14171,-11913,28027,-19451,-17638,17181,5095,-10172,2352,3484,14242,-1400,-3779,-26999,-6230,10733,507,-2303,-1983,-8774
951,-13532,-12209,-13109,-11578,25991,-18563,-18937,17775,4382,-10172,2352,1935,23865,-1400,-4563,-28902,-6230,9540,79,-3011,-2249,-8989
952,-6952,-6879,-7448,-6885,-31588,-11332,-7244,24144,10439,-1973,9033,9678,-17156,1384,138,-18749,-4235,16697,3507,2295,-384,-4046
953,-4813,-6267,-7448,-6885,-29553,-9513,-4646,25333,10795,643,11032,12388,31273,1941,921,-18115,-3836,18685,3721,3002,-29,-3831
954,-11229,-12209,-14879,-12918,28027,-14926,-16339,18964,4382,-7555,4352,5033,2480,-1121,-4954,-27633,-6230,9938,79,-3365,-2249,-9419
955,-14519,-15761,-17709,-15265,21921,-17632,-22835,17181,1532,-11567,1672,387,26875,-2792,-7305,-32710,-6762,6359,-1206,-6902,-3315,-11998
956,-8104,-11045,-12048,-10907,30062,-12220,-16339,21851,6164,-4764,7671,6581,-4621,-286,-2604,-23826,-5033,11926,1150,-1950,-1983,-8129
957,-3826,-6879,-9571,-8896,-29553,-8582,-5945,25333,9726,643,11032,11227,30012,1384,138,-18749,-3570,16697,3078,1234,-917,-6195
958,-10242,-11045,-14879,-12918,28027,-13107,-12441,20068,4382,-4764,7033,6581,-9575,-1121,-3388,-25730,-5166,11130,507,-3011,-2516,-10278
959,-15671,-15761,-18771,-16606,19885,-16744,-24134,16586,464,-11567,2352,387,26102,-3627,-7305,-32710,-6629,5167,-1421,-7255,-4025,-13932
960,-11229,-12209,-13817,-11913,25991,-13107,-17638,21851,5095,-4764,6352,5807,6758,-1400,-3388,-26999,-5432,9938,722,-2303,-2693,-10923
961,-4813,-6879,-8863,-7555,31912,-6807,-4646,26522,9726,2039,13032,13163,-32416,1941,2096,-18115,-3570,17094,3507,2295,-1184,-7055
962,-8104,-8043,-12048,-10572,30062,-9513,-9843,23550,7233,-1973,10352,11227,-21239,1106,-1037,-22557,-4767,13118,1793,-181,-2249,-10064
963,-15671,-13985,-17709,-14594,19885,-16744,-20237,18370,1532,-10172,3671,3484,20945,-2235,-4954,-30806,-7028,5564,-564,-6194,-4114,-15007
964,-12381,-12209,-14171,-12583,21921,-14038,-17638,20662,3314,-6160,5671,5807,18033,-564,-3388,-27633,-5964,8347,722,-4779,-3581,-13287
965,-5965,-6267,-7448,-6550,31912,-7695,-5945,27116,10439,2039,13032,14711,-25225,3055,2488,-18749,-3836,16697,4792,3002,-1539,-8344
966,-5965,-5042,-8509,-6885,31912,-7695,-5945,25927,9726,2039,13032,16260,-30765,3055,3271,-18115,-3836,15902,4364,3002,-1539,-8774
967,-13532,-11045,-14171,-11913,23956,-14038,-17638,20068,3314,-6160,5671,7355,12005,271,-2212,-26999,-5565,8745,1150,-2303,-3493,-13932
968,-13532,-11596,-13109,-10907,21921,-14038,-18937,20662,3314,-6160,5033,6581,25419,271,-2212,-28902,-5565,8347,1150,-2303,-3848,-14362
969,-5965,-5042,-5678,-4874,30062,-6807,-7244,27116,9726,643,12351,13937,-13756,3612,3271,-18749,-3171,15504,4792,3356,-1805,-8989
970,-3826,-3265,-3909,-3198,-31588,-5876,-2047,30004,11508,3434,15713,17808,30883,5282,5622,-16211,-2373,19082,6078,5478,-1184,-7699
971,-10242,-8656,-9925,-7890,28027,-11332,-12441,24144,6164,-4764,9671,11227,-635,2777,138,-23826,-4634,11926,3507,173,-3226,-13072
972,-14519,-12209,-12048,-9902,19885,-16744,-18937,21257,3314,-7555,5671,5807,27460,1106,-1429,-27633,-5565,8347,2436,-3011,-4381,-15866
973,-8104,-7431,-6740,-5879,25991,-10401,-11142,27116,8658,643,11032,12001,-1213,3612,1313,-20653,-3969,14311,5435,1941,-3048,-12643
974,-2675,-4490,-2848,-3198,31912,-4989,-2047,30598,12576,7446,15713,17034,30883,5839,4446,-16211,-2506,19082,6935,4417,-1805,-10064
975,-6952,-8043,-7802,-6885,25991,-9513,-9843,27116,7945,643,11032,12001,-12390,3612,-254,-22557,-3969,13516,4364,173,-3493,-14362
976,-12381,-13434,-12755,-11578,19885,-14926,-21536,22446,2601,-6160,5671,5033,25712,549,-4954,-29537,-5565,7552,1793,-4779,-5357,-18875
977,-8104,-11596,-8509,-7890,23956,-10401,-17638,27116,6164,-1973,10352,8904,10451,2777,-2604,-24461,-4634,11130,3721,-1242,-4736,-16941
978,-536,-6267,-3555,-4538,31912,-4057,-5945,-32645,11508,4830,17032,15486,-30570,6675,1313,-16846,-2506,17094,6935,3002,-3315,-13287
979,-2675,-8043,-6740,-6885,30062,-5876,-11142,30004,7945,2039,14351,12388,-23476,5282,-1037,-20653,-3304,14311,5435,173,-4381,-16296
980,-10242,-13985,-13109,-12583,19885,-12220,-22835,24144,1532,-7555,7671,5033,19684,1384,-6129,-29537,-5432,5564,2007,-5841,-6689,-22529
981,-9091,-13434,-10986,-10907,19885,-10401,-21536,25333,2601,-4764,9033,5807,21140,1941,-5738,-28902,-5033,7154,2864,-4779,-6867,-21884
982,-1688,-7431,-5325,-6550,30062,-3170,-9843,31702,9726,4830,16394,13937,-22110,5282,138,-18749,-2772,15504,5649,1234,-5091,-18016
983,-1688,-6267,-6386,-6550,31912,-3170,-7244,31702,10439,4830,17713,15486,-32026,5282,-254,-18749,-2506,15902,5649,1234,-5091,-18660
984,-9091,-11596,-12755,-11913,23956,-9513,-17638,25333,3670,-3369,9671,7355,9378,1941,-4954,-28902,-4767,9540,2436,-4779,-7400,-24463
985,-10242,-12209,-12048,-11913,19885,-12220,-20237,24144,3314,-4764,7671,4258,26387,1106,-5738,-30806,-5166,6359,1364,-5133,-8110,-26183
986,-4813,-7431,-6386,-7555,25991,-6807,-8544,29409,8658,2039,13713,12001,-10258,3890,-254,-22557,-3304,13516,4792,173,-6423,-21884
987,-2675,-4490,-5325,-5879,31912,-4057,-2047,30598,10795,6051,16394,14711,30590,5282,2096,-18749,-2905,17094,5435,3002,-5801,-20810
988,-9091,-8656,-10986,-10907,25991,-10401,-11142,24144,5095,-1973,9671,8130,-3352,1941,-2212,-26999,-5166,10733,2007,-2303,-7933,-26398
989,-15671,-12821,-14879,-13589,19885,-15857,-18937,20068,820,-7555,4352,1161,27363,-286,-4954,-32710,-6762,5564,-135,-5841,-9442,-30051
990,-10242,-8043,-9571,-8896,23956,-10401,-9843,24144,5095,-752,9033,8130,1407,1384,-1037,-25730,-5565,9938,1793,-1950,-8377,-27042
991,-5965,-3265,-5678,-6550,31912,-6807,-748,28220,9726,4830,13713,13937,31078,3890,2096,-18749,-4634,15902,3721,2295,-7045,-24248
992,-11229,-6879,-10986,-11578,28027,-11332,-7244,23550,5095,-752,9033,9678,-15505,1384,-254,-24461,-5964,11130,1150,-2303,-8377,-27687
993,-17810,-12209,-16648,-15600,17850,-16744,-18937,18370,-249,-7555,2991,1935,24158,-1121,-4954,-32710,-8225,3974,-1421,-7255,-10153,-31986
994,-14519,-9820,-12755,-13589,19885,-14038,-13740,21257,1889,-4764,5671,4258,12779,-286,-2604,-28902,-7427,5564,79,-5133,-9354,-29836
995,-6952,-4490,-7448,-8896,31912,-7695,-3347,27116,8658,4830,13032,13163,-29406,3055,2096,-20018,-5432,13118,3078,-181,-7400,-25108
996,-9091,-5654,-9571,-10907,30062,-8582,-4646,24739,6164,2039,11032,10453,-26389,2220,138,-22557,-5964,11130,2007,-2303,-7844,-26398
997,-15671,-12209,-15940,-16606,19885,-15857,-17638,17775,-961,-6160,2991,1935,17057,-1121,-5738,-30806,-8491,1986,-1206,-9024,-9709,-31771
998,-14519,-12821,-14879,-16606,19885,-16744,-17638,18964,-961,-6160,2991,1161,22597,-564,-6129,-29537,-8491,1588,-564,-9378,-9442,-30481
999,-6952,-6879,-8863,-11578,30062,-9513,-8544,24739,5095,2039,10352,7355,-20069,2777,-1037,-20018,-6363,8745,2864,-3365,-7311,-24893
1000,-6952,-6879,-9571,-11913,31912,-8582,-4646,24739,5095,2039,11713,10453,31956,3055,-254,-18749,-6363,9540,3078,-3365,-6689,-23819
1001,-13532,-12209,-15940,-17611,23956,-14926,-16339,18370,-1318,-6160,4352,2710,5685,-564,-6129,-28902,-8624,1986,-135,-10085,-8377,-28547
1002,-15671,-15210,-17709,-19287,19885,-16744,-21536,16586,-3812,-7555,1672,-387,26485,-1400,-8871,-30806,-9422,-1593,-778,-12207,-8732,-29407
1003,-10242,-11045,-12048,-14594,28027,-12220,-13740,21851,1532,-752,7671,5807,-8021,549,-4563,-22557,-7693,4371,1364,-7255,-6689,-23819
1004,-6952,-8043,-9925,-12918,-31588,-8582,-7244,24144,3314,3434,11032,10453,29914,2220,-2212,-18749,-6230,8745,2436,-4779,-5269,-20595
1005,-13532,-12209,-15586,-17276,28027,-14038,-16339,18964,-961,-1973,5033,4258,-6565,-286,-5738,-25730,-7826,1986,-135,-9024,-6423,-24248
1006,-16658,-15761,-18063,-19287,21921,-17632,-25434,14888,-5593,-8776,353,-1936,26778,-1400,-9263,-30806,-9422,-1990,-2063,-13269,-7577,-26183
1007,-11229,-12821,-13109,-15600,28027,-14926,-18937,19473,-1318,-3369,5033,2710,4131,271,-5738,-23826,-7826,1986,79,-9024,-5890,-21454
1008,-5965,-8043,-8863,-11578,-29553,-8582,-8544,24144,2601,2039,10352,8904,32047,3890,-1429,-14942,-6363,8347,2864,-4072,-4114,-17371
1009,-9091,-10432,-12755,-14259,30062,-12220,-13740,20662,-249,-3369,7033,5033,-18320,2220,-3779,-20018,-7161,4371,1364,-6194,-4825,-19305
1010,-15671,-15761,-17709,-18617,21921,-18563,-25434,14293,-6305,-11567,-328,-2710,22792,-1121,-8871,-28902,-9688,-1990,-1206,-12207,-6334,-23174
1011,-13532,-13985,-14879,-16606,23956,-16744,-21536,17775,-3812,-7555,2352,-387,15601,-286,-6913,-25730,-9023,-400,79,-10439,-5269,-20595
1012,-6952,-8656,-8863,-11578,31912,-8582,-9843,23550,1889,2039,9671,8904,-27462,3055,-2212,-18115,-7161,7552,3078,-4072,-3048,-15007
1013,-8104,-9207,-10986,-13589,31912,-10401,-9843,21851,1532,643,9033,8130,-28918,2777,-3388,-20018,-7427,7552,2436,-5133,-3048,-15222
1014,-14519,-15210,-17709,-18617,21921,-15857,-21536,15992,-4880,-6160,2352,387,14535,-564,-9263,-29537,-9688,-400,-1206,-11146,-4558,-19520
1015,-14519,-15761,-16648,-18282,17850,-14926,-22835,16586,-3812,-6160,2352,-387,24158,-564,-9263,-30806,-9688,-400,-778,-11146,-4381,-18875
1016,-5965,-9820,-10632,-11913,28027,-7695,-9843,23040,3314,3434,9671,9678,-17156,2220,-3388,-22557,-7427,7154,1793,-4779,-2072,-13072
1017,-5965,-8043,-10986,-12583,28027,-7695,-5945,24144,3670,4830,11713,12001,31176,2777,-2212,-21922,-7028,9540,2007,-3365,-1272,-11353
1018,-12381,-13434,-16648,-16606,19885,-12220,-16339,18964,-1318,-1973,5671,5033,2285,-564,-6913,-29537,-9023,2781,-564,-8317,-3048,-15652
1019,-14519,-15761,-17709,-17276,15814,-15857,-20237,17181,-2743,-4764,2352,1935,26875,-1400,-8871,-32710,-9688,395,-1206,-10439,-3493,-16296
1020,-9091,-9820,-10986,-11913,23956,-9513,-9843,23040,3670,2039,9671,9678,-4711,1384,-3388,-24461,-7161,7154,2007,-4779,-1450,-11353
1021,-3826,-5654,-7448,-8896,30062,-6807,-748,26522,7945,7446,13713,14711,30012,4447,921,-18749,-5565,13118,4150,-181,237,-7484
1022,-9091,-8656,-12048,-12918,25991,-12220,-7244,22446,3670,643,9033,10453,-9575,2220,-2604,-24461,-7028,8745,1793,-3365,-1006,-10278
1023,-13532,-13434,-15586,-16270,19885,-15857,-16339,18964,464,-3369,3671,5033,26290,-286,-6129,-30806,-8624,2781,-564,-7255,-1983,-13287
1024,-9091,-9820,-9925,-11578,23956,-11332,-9843,23550,5095,2039,9033,10453,7142,2220,-2604,-24461,-7161,7552,1793,-4072,-473,-9419
1025,-2675,-4490,-6386,-8896,30062,-4989,-748,28815,10439,8842,15713,17808,-32319,5004,1313,-18115,-5432,14709,4150,173,1303,-4691
1026,-8104,-7431,-10632,-12583,25991,-8582,-4646,25927,7233,4830,13032,14711,-21142,3055,-1429,-22557,-6629,11130,2436,-2303,504,-7055
1027,-13532,-12821,-16648,-17276,17850,-15857,-15040,20068,1532,-3369,6352,8130,21238,-286,-6129,-31441,-8624,3974,-1206,-8317,-1184,-10708
1028,-12381,-12209,-13109,-15265,17850,-13107,-13740,22446,3670,-752,8352,9678,18228,549,-5738,-28902,-8225,5167,-135,-6902,-473,-8774
1029,-5965,-6879,-8509,-10572,28027,-6807,-748,28220,10439,8842,15713,18583,-25323,3890,-254,-20018,-6230,12323,2436,-1242,1125,-3831
1030,-5965,-6267,-10632,-11578,25991,-7695,-748,27626,9014,8842,15032,18583,-31057,3055,-1037,-20653,-6363,12323,1364,-2303,770,-4476
1031,-14519,-13434,-18063,-18282,15814,-14926,-13740,20068,1532,-1973,7671,10453,11615,-1121,-7305,-32710,-9023,3178,-2063,-9378,-1539,-10708
1032,-15671,-15210,-19125,-19622,15814,-14926,-17638,18964,464,-1973,6352,7355,24834,-2235,-8871,30922,-9821,793,-3135,-11146,-2072,-11353
1033,-9091,-9820,-13109,-14259,21921,-7695,-5945,24144,5451,7446,12351,14711,-14146,271,-3779,-25730,-7826,7552,-778,-5841,-473,-6840
1034,-5965,-8043,-12755,-14259,28027,-4989,-748,26522,6876,8842,15032,17808,30395,1106,-2212,-23826,-7693,9540,-564,-4072,-29,-5765
1035,-13532,-13434,-20186,-19622,19885,-12220,-13740,19473,-249,643,8352,10453,-1116,-2235,-7305,-31441,-9688,1986,-3992,-11146,-1805,-11353
1036,-17810,-16374,-22309,-22304,15814,-16744,-21536,16586,-3099,-3369,4352,4258,26875,-3627,-10438,30288,-11285,-2785,-5705,-14330,-3226,-14577
1037,-12381,-12209,-17002,-18282,19885,-11332,-12441,20662,1889,3434,9033,10453,-2091,-1400,-6129,-28902,-9821,2781,-3349,-10085,-1539,-11353
