3107,-7546,2802,-16700,-17870,27688,-3425,15436,20627,6248,-906,19417,8822,-30808,3999,1117,-22416,2173,11991,-11974,-3262,-10692,-24152
3108,-9867,942,-20275,-20225,27688,-6350,11383,17868,3190,-4057,17137,6301,-25226,3140,-1258,-26309,1347,9421,-13289,-5562,-11569,-26131
3109,-15760,-5277,-26232,-25326,19473,-14164,-778,10477,-5548,-15609,8018,-2941,18174,-294,-8381,30143,-1459,854,-16577,-11310,-14451,-31409
3110,-14689,-4700,-23849,-22972,19473,-13205,-2129,12546,-3800,-13929,8018,-2941,21404,278,-6006,-32149,-964,1711,-15919,-10927,-14075,-30749
3111,-6475,1584,-15906,-16693,27688,-4384,11383,19937,3190,-4057,17137,5461,-21799,3999,1117,-23065,1677,10277,-12631,-3645,-11068,-25471
3112,-6475,2161,-16700,-16693,31609,-4384,14085,20627,4064,-2376,17913,7141,32572,5143,1117,-22416,1843,10706,-11974,-3262,-10441,-25031
3113,-14689,-3418,-24644,-22972,21527,-12246,573,13138,-3800,-13929,10298,-1261,7689,1137,-6006,32090,-1129,2139,-14823,-10160,-13323,-30749
3114,-15760,-5277,-24644,-24149,19473,-13205,-3481,11857,-5985,-15609,8745,-3781,26397,-294,-6956,30143,-1624,426,-14823,-12077,-14326,-32069
3115,-9867,-340,-17892,-18263,27688,-6350,7329,19248,1005,-4057,14857,2100,-9551,3140,-1258,-26309,852,6851,-11536,-5562,-11569,-26351
3116,-5225,2161,-15906,-15124,31609,-2467,15436,22007,4064,-906,19417,7141,30022,3999,1592,-22416,2338,10706,-10440,-2496,-10065,-24811
3117,-12189,-2200,-22658,-21402,23581,-8315,4627,15897,-3364,-7417,12577,1260,-4748,1423,-3157,-30202,192,4281,-13289,-8627,-12321,-29430
3118,-17010,-6560,-25835,-24149,17419,-13205,-2129,11857,-8169,-13929,8745,-4621,27380,-294,-7431,29494,-1954,-1716,-14604,-12460,-14075,-32069
3119,-9867,-2200,-19878,-19048,21527,-7356,4627,19248,-2490,-5737,14081,420,2204,1995,-2682,-29553,192,2996,-12193,-7861,-11569,-27450
3120,-2903,2161,-15509,-13946,29742,-1460,15436,24668,3190,775,20969,7141,30907,4571,1592,-21118,2173,10277,-9563,-3262,-9314,-23492
3121,-8796,-340,-19878,-17870,25634,-5391,7329,19937,-1616,-5737,17137,2940,-17093,2854,-1733,-26309,687,5566,-11974,-6328,-10692,-26351
3122,-13439,-5919,-25041,-21795,19473,-11240,-3481,13828,-7732,-13929,9521,-4621,23265,-294,-6006,32090,-1624,-431,-14166,-11310,-12196,-29430
3123,-11117,-4059,-20275,-17870,21527,-8315,573,17277,-4674,-9098,12577,-1261,13665,1423,-2682,-28255,-138,2139,-12631,-7861,-10817,-25691
3124,-2903,1584,-13523,-11592,31609,-1460,11383,23978,2316,-906,20193,7141,-28947,5429,3016,-19171,2338,10706,-9125,-1346,-7434,-19973
3125,-5225,942,-15906,-13554,31609,-3425,11383,22598,1005,-2376,18689,7141,-27676,4571,2541,-21118,2173,10277,-10221,-2112,-7559,-20413
3126,-12189,-5277,-22658,-20225,21527,-10281,-2129,15897,-5985,-13929,11025,-2941,16116,1423,-4107,-31500,-634,854,-13947,-9011,-9940,-24811
3127,-12189,-5277,-21466,-19048,19473,-10281,-2129,16587,-4674,-12248,11025,-2941,23068,1137,-4107,-31500,-634,1711,-13289,-8627,-9314,-23492
3128,-4153,942,-14317,-12377,29742,-3425,10032,23978,3190,-906,20193,6301,-19249,5143,2541,-20469,2338,11562,-9563,-1346,-5680,-16675
3129,-2903,2161,-13523,-11592,-31873,-1460,15436,25358,4501,-906,21697,8822,31399,6288,3966,-19171,2668,12847,-8905,-196,-4552,-14915
3130,-8796,-2777,-19878,-18263,23581,-7356,1924,19248,-1616,-9098,14081,1260,4557,2854,-1733,-27607,852,5994,-11974,-5562,-6432,-19094
3131,-11117,-5277,-21069,-18263,19473,-10281,-778,16587,-4674,-10568,11801,-2101,26987,1995,-4107,-30202,192,3424,-12631,-7861,-7058,-19094
3132,-4153,-340,-13523,-12377,27688,-2467,8680,23978,2316,-2376,18689,5461,-6321,5143,1592,-21118,2173,10706,-9563,-1346,-3926,-13376
3133,-582,2802,-11934,-10022,31609,-1460,16788,28018,6248,775,22473,10502,30022,6288,4916,-17225,3163,15417,-8467,1337,-2046,-10297
3134,-6475,-917,-17495,-13946,25634,-6350,5978,21317,-305,-7417,16361,2940,-7494,3712,-308,-24362,852,8992,-11316,-3262,-3800,-13596
3135,-12189,-5277,-21069,-18263,19473,-11240,-3481,15897,-5985,-15609,10298,-3781,26987,1137,-4107,-30202,-1129,2139,-13947,-7861,-5429,-16675
3136,-7546,-2200,-16700,-13554,25634,-7356,3275,20627,-1179,-7417,14857,1260,5140,3140,-308,-24362,687,7707,-11536,-3645,-3424,-12057
3137,-1832,2802,-11934,-10022,-31873,-2467,14085,26047,4501,-906,20969,7141,32375,6002,3966,-17225,2668,14561,-9125,954,-668,-7658
3138,-6475,-340,-17495,-13946,27688,-7356,8680,20627,569,-5737,16361,3781,-19446,3140,-308,-23065,1182,9421,-10440,-3262,-2046,-10297
3139,-12189,-6560,-22658,-19440,21527,-13205,-3481,13828,-7732,-15609,8745,-5461,22387,-294,-6956,-32149,-1129,2139,-13508,-10160,-4301,-14695
3140,-12189,-5277,-19083,-17086,23581,-11240,-2129,16587,-5985,-12248,10298,-4621,16411,1137,-4582,-28255,-469,2996,-11974,-7861,-3174,-12276
3141,-2903,942,-12331,-11199,31609,-4384,11383,23978,1005,-2376,18689,3781,-26988,3999,1117,-19171,2173,11562,-8467,-2112,-41,-6559
3142,-4153,942,-14714,-12377,-31873,-5391,10032,22598,-305,-4057,17137,2940,-29931,3999,1117,-20469,1843,10706,-9563,-2496,-292,-7658
3143,-12189,-5919,-21466,-17870,23581,-13205,-3481,14517,-8169,-15609,8018,-6302,13665,564,-4582,-29553,-964,2139,-12851,-9011,-2923,-12716
3144,-13439,-6560,-20275,-17086,21527,-13205,-4832,14517,-9043,-17289,7242,-7142,24634,-294,-4582,-30202,-1129,854,-13289,-9777,-2923,-12057
3145,-6475,-917,-13126,-11199,31609,-7356,5978,22007,-1179,-5737,16361,1260,-16216,3712,1117,-19171,1182,8992,-9782,-3262,-41,-6559
3146,-4153,942,-12331,-10415,-29819,-5391,10032,23288,1005,-2376,18689,3781,30907,3999,2541,-19171,1677,11562,-9563,-2112,711,-5459
3147,-12189,-4700,-20275,-17870,25634,-12246,-778,15897,-5985,-12248,10298,-3781,1418,564,-4107,-28255,-1624,2996,-13508,-9011,-2171,-10957
3148,-15760,-7201,-22261,-18263,19473,-16129,-6183,13138,-9917,-15609,5738,-8822,27183,-580,-6006,-32149,-3110,-431,-15262,-12077,-3424,-12936
3149,-8796,-2200,-15509,-12769,27688,-10281,3275,18558,-2490,-7417,13354,-2101,-3870,1995,-308,-23065,-1129,5566,-11974,-6711,-1044,-8318
3150,-4153,1584,-11934,-9237,-29819,-5391,12734,22598,1005,-2376,17913,2940,29440,4571,3016,-17225,192,11562,-9782,-2112,711,-5239
3151,-8796,-2200,-17892,-13946,29742,-11240,4627,16587,-5548,-10568,11801,-3781,-11019,1423,-1258,-24362,-2119,4709,-12631,-7478,-1419,-8978
3152,-14689,-7201,-22261,-18263,23581,-16129,-6183,10477,-11228,-18760,4962,-10503,25617,-580,-4582,-29553,-3935,-859,-14823,-11310,-3550,-12936
3153,-9867,-4059,-16700,-13554,27688,-12246,-778,13828,-5985,-13929,8745,-6302,7591,1137,-1258,-24362,-2449,2996,-12851,-7478,-2547,-9638
3154,-4153,942,-10743,-8845,-29819,-7356,11383,20627,-305,-2376,15633,1260,-32374,3999,3966,-15278,-469,10277,-10440,-1346,-542,-5459
3155,-7546,-340,-14317,-11592,-31873,-10281,5978,16587,-3800,-7417,12577,-1261,-22381,2282,1592,-20469,-1459,7707,-11974,-4412,-1294,-7218
3156,-14689,-5919,-19878,-16693,21527,-17136,-6183,10477,-10354,-17289,5738,-9662,20231,-294,-4107,-29553,-3935,-431,-14604,-10927,-3800,-12057
3157,-12189,-5277,-16700,-13946,23581,-15171,-3481,12546,-9043,-15609,6465,-7982,18658,564,-2682,-26309,-3440,1711,-13508,-9011,-3174,-10297
3158,-4153,301,-8757,-8060,-31873,-8315,8680,19248,-1179,-5737,14857,420,-24931,3999,3966,-16576,-634,9421,-9782,-2496,-41,-4799
3159,-4153,301,-10743,-8845,-31873,-8315,7329,19248,-1616,-5737,14857,1260,-31883,3999,3966,-17225,-964,9421,-10440,-3262,-292,-5899
3160,-12189,-5919,-18686,-15908,23581,-15171,-4832,11167,-11228,-17289,6465,-8822,10730,278,-3157,-27607,-3935,426,-13947,-10160,-3424,-12716
3161,-12189,-7778,-18686,-16693,21527,-16129,-8886,10477,-13412,-18760,4186,-11343,25421,-580,-4107,-27607,-4430,-2144,-15262,-11310,-3174,-13376
3162,-5225,-2200,-11140,-10022,29742,-9274,3275,17277,-5548,-7417,11801,-2941,-13372,2854,2541,-18523,-1954,4709,-11974,-5178,711,-7658
3163,-4153,301,-10743,-9237,-29819,-7356,8680,19248,-3800,-4057,14857,-1261,29924,3999,3966,-16576,-1129,8136,-10878,-3262,1964,-6559
3164,-9867,-4700,-18686,-15124,25634,-14164,-2129,12546,-11228,-13929,7242,-7982,-2107,564,-2682,-25011,-3935,426,-14604,-9777,-292,-11617
3165,-14689,-8420,-21466,-17870,21527,-18095,-8886,8407,-13849,-18760,2682,-13443,26987,-1439,-4582,-30202,-5751,-3429,-16577,-12460,-1294,-13596
3166,-9867,-3418,-15906,-12769,27688,-13205,-778,14517,-8169,-10568,8018,-8822,-1124,564,-308,-22416,-3605,2139,-14604,-7478,1087,-9857
3167,-4153,942,-11934,-8845,-29819,-8315,8680,18558,-2490,-4057,14081,-420,30022,3712,4916,-16576,-1954,9421,-12631,-2496,3593,-6999
3168,-9867,-2200,-16700,-12377,29742,-13205,1924,13138,-6859,-10568,9521,-5461,-13961,1137,167,-22416,-3605,4709,-14604,-6328,2214,-10957
3169,-17010,-7201,-22261,-16693,21527,-19054,-7534,7816,-13412,-20440,2682,-13443,24733,-2011,-4107,-29553,-5751,-1716,-17673,-11310,1087,-14915
3170,-12189,-4700,-17495,-12769,25634,-16129,-3481,11857,-8169,-13929,6465,-10503,10631,-294,-1258,-23065,-4430,1711,-15481,-8627,2966,-11177
3171,-4153,942,-11140,-8060,-29819,-7356,8680,18558,-1616,-5737,14857,-2101,-31103,2854,4916,-15278,-1954,8992,-12851,-3262,6475,-5459
3172,-7546,-917,-14714,-11199,31609,-10281,4627,15207,-5548,-7417,11025,-3781,-25226,1423,2541,-19171,-2945,5994,-14604,-5178,5973,-6339
3173,-15760,-7201,-22261,-17086,23581,-18095,-6183,7816,-12538,-18760,3409,-12183,18272,-2011,-4107,-28255,-5421,-1716,-17673,-11310,3718,-9198
3174,-13439,-6560,-19878,-15124,23581,-16129,-4832,9787,-11228,-17289,4186,-12183,21011,-1439,-3157,-26309,-4925,-859,-17234,-10160,4846,-6559
3175,-5225,-340,-11934,-10415,-31873,-8315,7329,17868,-3364,-5737,13354,-2941,-22185,1995,2541,-17225,-2449,7707,-13289,-3645,8354,-181
3176,-4153,-340,-13523,-10415,-29819,-7356,10032,17868,-2490,-5737,14857,-1261,32178,2282,2541,-17225,-2119,8992,-13508,-3645,8354,1138
3177,-12189,-5919,-21466,-17870,25634,-15171,-3481,10477,-11228,-15609,6465,-11343,7689,-1439,-5532,-28255,-5256,-431,-16796,-10927,5222,-3260
3178,-14689,-8420,-22658,-19048,19473,-17136,-8886,9787,-13412,-18760,3409,-14283,26207,-2297,-7431,-31500,-5751,-3001,-17673,-13226,3342,-4799
3179,-6475,-4059,-14714,-12377,27688,-8315,1924,16587,-6859,-7417,11025,-5461,-10043,564,-1258,-21118,-2945,3424,-13947,-7478,3342,-2600
3180,-2903,-917,-11934,-10022,-31873,-5391,7329,19248,-3800,-2376,17137,-2101,29735,2282,1117,-18523,-1459,7707,-11974,-5178,3217,-2600
3181,-7546,-5919,-17495,-15124,27688,-11240,-2129,14517,-10354,-12248,10298,-7982,-4846,278,-3157,-25011,-3110,426,-14166,-10160,335,-7218
3182,-11117,-10279,-20275,-17870,21527,-14164,-10237,10477,-15597,-17289,5738,-13443,27282,-1439,-6956,-30202,-4760,-4714,-15919,-14376,-1795,-10297
3183,-5225,-5919,-14317,-12769,25634,-10281,-3481,16587,-9917,-12248,11025,-8822,2303,1137,-2682,-22416,-2945,426,-13289,-9011,-292,-6999
3184,-582,-1558,-10743,-8845,-31873,-5391,5978,20627,-3800,-5737,15633,-2101,31104,3712,2541,-16576,-964,6851,-10878,-5178,1462,-3920
3185,-6475,-4700,-15509,-12769,29742,-10281,-778,15207,-9917,-10568,11025,-7142,-16504,1423,-1733,-22416,-2449,1711,-13289,-9011,-542,-7658
3186,-13439,-9061,-21069,-18263,21527,-17136,-11588,9097,-16033,-18760,3409,-14283,23855,-2011,-7431,-30202,-4760,-4714,-15919,-14376,-2923,-11617
3187,-9867,-7201,-17495,-15124,23581,-15171,-6183,13138,-12101,-15609,6465,-11343,13763,-580,-4107,-26309,-3605,-2144,-14604,-11310,-2046,-9198
3188,-2903,-917,-10743,-9237,31609,-8315,5978,19248,-3800,-5737,14857,-2941,-29341,2854,2541,-17225,-1129,5994,-11316,-4412,711,-4140
3189,-4153,-1558,-13523,-11199,31609,-9274,4627,17277,-5548,-9098,12577,-3781,-27578,1995,1117,-19171,-1954,5566,-12631,-5178,84,-5899
3190,-12189,-7778,-21069,-17086,21527,-16129,-7534,9787,-13412,-18760,4186,-13023,16313,-1439,-6006,-29553,-4760,-2144,-15262,-12077,-2798,-10957
3191,-13439,-7778,-19878,-16693,19473,-15171,-7534,11167,-12101,-17289,5738,-13023,23068,-1439,-6006,-29553,-4760,-2144,-15262,-12077,-2798,-10517
3192,-4153,-2200,-12331,-10415,29742,-8315,4627,19248,-3800,-5737,14081,-2941,-19446,1423,167,-19171,-2119,5566,-11974,-5178,84,-4799
3193,-4153,-340,-13126,-10415,29742,-7356,8680,19937,-3364,-4057,15633,-420,31497,1995,1117,-19171,-1954,8136,-11316,-5178,460,-4580
3194,-11117,-6560,-20275,-17870,21527,-14164,-4832,12546,-10354,-15609,8018,-8822,4557,-1153,-6006,-28255,-4760,-431,-14604,-11310,-2422,-9857
3195,-14689,-9061,-22261,-19440,19473,-17136,-8886,10477,-13412,-18760,4962,-13443,26790,-2870,-8381,-32149,-5751,-3429,-16138,-14376,-3550,-11617
3196,-8796,-4059,-15906,-13946,27688,-10281,-778,16587,-6859,-9098,11801,-7142,-7002,-294,-2682,-23065,-3440,2996,-13508,-8627,-1294,-6999
3197,-5225,-917,-13126,-11199,31609,-8315,7329,19248,-3800,-5737,14857,-1261,29440,1423,167,-19171,-2119,8136,-11974,-5178,84,-4580
3198,-11117,-5277,-19878,-16693,27688,-15171,-2129,13138,-10354,-13929,8745,-7982,-7789,-1153,-4107,-25011,-3935,1711,-14166,-9011,-2046,-8538
3199,-15760,-9638,-21466,-19048,19473,-19054,-12939,9097,-14723,-20440,3409,-14283,26397,-2870,-7431,-30202,-5751,-3429,-15919,-13226,-3550,-11617
3200,-9867,-5277,-15906,-13946,25634,-14164,-4832,13828,-9043,-13929,8745,-8822,4754,-294,-2682,-24362,-3935,2139,-12851,-8627,-1419,-7218
3201,-4153,-1558,-9948,-8845,-29819,-8315,4627,20627,-3364,-5737,15633,-1261,31982,3140,2541,-16576,-1459,9421,-9782,-2496,1087,-2820
3202,-7546,-2777,-14317,-11592,29742,-10281,1924,17277,-5985,-10568,13354,-3781,-19643,1423,-308,-21118,-2449,5566,-11316,-5178,-41,-4799
3203,-13439,-8420,-19083,-16693,21527,-16129,-10237,12546,-12538,-18760,7242,-10503,22289,-580,-5532,-29553,-4430,-859,-13508,-10160,-2046,-8538
3204,-11117,-7201,-14714,-12377,19473,-14164,-7534,15897,-8169,-13929,10298,-7982,16116,278,-3157,-26309,-3440,1711,-11974,-7861,-918,-6339
3205,-4153,-917,-8757,-6883,29742,-7356,7329,22598,-1179,-4057,17913,-420,-27185,3712,3016,-17225,-964,10277,-8248,-963,1588,-841
3206,-5225,-917,-9948,-8845,29742,-8315,7329,22007,-1616,-4057,17913,420,-29931,2854,1592,-19171,-1129,9421,-8905,-1346,1588,-1281
3207,-14689,-5919,-16700,-13554,19473,-15171,-4832,15207,-9043,-17289,10298,-7142,13468,-294,-4107,-28255,-3440,2139,-11536,-7861,-668,-4799
3208,-14689,-6560,-14714,-12769,19473,-15171,-4832,15207,-7732,-15609,10298,-7982,24051,-294,-2682,-29553,-3935,2996,-11316,-7478,-1044,-3260
3209,-6475,-340,-7565,-5705,27688,-7356,7329,22598,569,-4057,18689,1260,-16897,3140,3016,-18523,-1129,11562,-7810,-196,460,1138
3210,-4153,942,-7565,-4528,31609,-6350,11383,23288,1879,-2376,20969,4621,30514,3999,5391,-17225,-469,13276,-7590,954,1212,2238
3211,-11117,-4059,-15906,-12377,23581,-14164,-778,15207,-5548,-12248,13354,-3781,1320,278,-1258,-25011,-3110,5566,-11974,-6328,460,-841
3212,-15760,-7201,-19083,-14731,19473,-17136,-6183,13138,-8169,-15609,9521,-7982,26987,-2011,-4107,-29553,-4430,1711,-14166,-8627,1588,-181
3213,-9867,-2777,-14317,-10022,27688,-12246,3275,17868,-1179,-5737,14857,-1261,-4263,-294,-308,-23065,-2945,7707,-12631,-3645,6475,5976
3214,-7546,301,-13523,-9237,31609,-9274,11383,20627,2316,-2376,19417,5461,29636,564,2541,-19171,-1954,12847,-12851,-196,12113,9275
3215,-14689,-3418,-21069,-15908,25634,-15171,3275,14517,-2490,-9098,14081,-420,-10921,-3156,-2682,-27607,-4760,6851,-17234,-6328,13366,4217
3216,-21653,-8420,-27821,-20617,17419,-21019,-6183,9097,-8169,-18760,7242,-7982,25322,-6876,-7431,31441,-7236,426,-20303,-11310,14995,-621
3217,-17010,-5277,-23452,-16693,21527,-17136,-778,13138,-1616,-12248,11025,-2941,7099,-5159,-4107,-30202,-5421,4709,-18988,-7861,24268,5536
3218,-9867,-340,-17495,-12377,29742,-9274,12734,19937,4501,-2376,18689,5461,32670,-2297,1117,-22416,-3110,12847,-16138,-1346,-29615,14993
3219,-13439,-2200,-21069,-15124,25634,-12246,8680,17868,1005,-5737,14857,2100,-22676,-3156,-1733,-27607,-3605,9421,-16796,-4412,-27610,8615
3220,-19332,-8420,-25835,-21402,17419,-18095,-3481,11857,-6859,-15609,8745,-6302,20231,-6018,-8381,30143,-5256,1711,-18988,-11310,-31119,-1941
3221,-15760,-7201,-22261,-18263,17419,-16129,-2129,15207,-3800,-12248,11025,-4621,18272,-4300,-6956,-31500,-3935,2139,-16138,-10160,30408,-5459
3222,-7546,-917,-13523,-11199,27688,-8315,11383,22598,3190,-906,20193,3781,-25520,-294,-308,-21118,-469,10706,-11974,-3262,24894,-6339
3223,-7546,-340,-13523,-11592,27688,-8315,12734,22598,2316,-2376,20193,4621,-32276,278,-308,-22416,-469,10706,-11536,-2496,17877,-9198
3224,-15760,-6560,-20275,-18263,17419,-14164,1924,15207,-5548,-12248,12577,-3781,10435,-2297,-6006,-32149,-2945,2996,-14823,-9011,11612,-13596
3225,-15760,-8420,-19878,-17086,15366,-15171,-3481,14517,-5985,-13929,11025,-5461,24929,-3156,-7431,32090,-3110,1711,-14823,-10160,7602,-12057
3226,-8796,-2777,-12331,-10415,23581,-8315,8680,23288,1879,-4057,19417,2940,-13765,564,-308,-24362,-469,9421,-11316,-2496,6475,-5239
3227,-5225,-340,-11140,-8845,27688,-6350,14085,24668,4064,775,23249,7141,29924,1423,1592,-21118,687,12847,-10440,-196,4470,-2600
3228,-12189,-5277,-17892,-15908,19473,-12246,3275,18558,-1616,-10568,15633,-1261,-1911,-1439,-4107,-31500,-1624,4709,-13508,-6711,335,-7218
3229,-15760,-9061,-19878,-17870,13312,-15171,-4832,15897,-5985,-13929,11801,-6302,26692,-2870,-6956,30143,-2945,426,-14823,-9777,-1795,-9198
3230,-8796,-4059,-13126,-11592,19473,-9274,4627,22007,569,-5737,18689,-420,-1616,278,-1258,-26309,-634,8136,-11316,-3645,-41,-4140
3231,-4153,301,-8757,-7668,29742,-5391,14085,26047,5374,775,24025,7141,29924,2854,3016,-19171,852,13276,-9125,954,1462,-841
3232,-9867,-2777,-14714,-12769,25634,-10281,5978,19937,-305,-5737,18689,1260,-13667,564,-308,-24362,-634,8992,-11536,-3262,-918,-4799
3233,-15760,-7778,-19878,-17086,19473,-16129,-4832,14517,-5985,-15609,11025,-7142,24634,-2297,-6006,-32149,-2614,1711,-13947,-8627,-3424,-8538
3234,-12189,-5277,-15509,-12769,21527,-13205,-778,18558,-2490,-10568,14857,-2941,10041,-580,-1258,-26309,-1129,5566,-12193,-5178,-2046,-5459
3235,-4153,-340,-9551,-7668,31609,-7356,10032,23978,4064,-906,22473,4621,-31300,2854,4916,-17225,1182,13276,-9125,1337,335,-841
3236,-6475,-2200,-13126,-10415,29742,-9274,4627,21317,569,-5737,20193,2100,-25029,1423,1592,-20469,-138,9421,-10440,-963,-918,-3480
3237,-14689,-8420,-19878,-16693,19473,-17136,-7534,13828,-8169,-17289,10298,-7142,18567,-2011,-4107,-29553,-2614,1711,-13289,-7861,-3800,-8538
3238,-14689,-7778,-17892,-14731,21527,-15171,-7534,15207,-6859,-15609,11801,-6302,20814,-1439,-4107,-28255,-2449,2139,-12851,-7478,-3800,-8318
3239,-7546,-2200,-11140,-9237,31609,-8315,4627,22007,1005,-5737,19417,2100,-22676,1423,2541,-19171,-138,9421,-10221,-963,-1294,-3480
3240,-8796,-917,-13126,-10415,-31873,-8315,8680,21317,1005,-5737,20969,4621,32080,1137,2541,-19171,-138,10277,-10440,-196,-1294,-3920
3241,-17010,-5919,-20275,-17086,23581,-16129,-3481,13138,-6859,-13929,11801,-3781,7689,-2870,-4107,-29553,-2945,2996,-14604,-6711,-4301,-9638
3242,-20403,-7778,-22658,-17870,21527,-18095,-4832,11167,-6859,-15609,9521,-7142,25519,-3728,-5532,-31500,-3935,426,-14823,-7861,-5429,-11177
3243,-13439,-2200,-15906,-12377,29742,-13205,4627,16587,-305,-9098,16361,420,-10921,-1153,167,-23065,-1954,8136,-12193,-2112,-2923,-6339
3244,-11117,301,-13523,-10415,-29819,-10281,11383,19248,3190,-2376,20193,5461,29341,278,2541,-19171,-634,11991,-10440,954,-1795,-4799
3245,-17010,-4059,-21069,-16693,27688,-16129,3275,13138,-3364,-12248,14081,-1261,-4945,-2870,-2682,-26309,-2614,5566,-13947,-5178,-4301,-9857
3246,-20403,-8420,-23452,-19440,21527,-20060,-4832,9097,-7732,-18760,9521,-7142,26495,-4587,-6956,-31500,-4100,-431,-15481,-9011,-6181,-12936
3247,-13439,-4700,-17495,-13946,27688,-14164,1924,15207,-1616,-10568,16361,-1261,1032,-1439,-2682,-24362,-1624,4709,-12631,-4412,-4176,-9198
3248,-8796,-340,-12331,-11199,-29819,-9274,11383,19937,1879,-2376,20969,4621,30022,1137,2541,-17225,357,10706,-10221,-196,-2422,-6339
3249,-13439,-3418,-18686,-15124,29742,-13205,4627,15207,-3800,-7417,17137,-420,-16995,-580,-1258,-23065,-1129,5566,-12193,-5178,-4552,-9857
3250,-19332,-9061,-23849,-20225,19473,-19054,-7534,9097,-11228,-17289,10298,-9662,22970,-3728,-7431,-32149,-3935,-2144,-14604,-10927,-7058,-14695
3251,-15760,-7201,-19878,-17086,23581,-16129,-4832,12546,-8169,-12248,14081,-6302,12591,-2297,-5532,-27607,-2614,426,-13289,-7861,-6181,-12716
3252,-8796,-1558,-14317,-11592,29742,-8315,7329,20627,-1616,-2376,21697,2100,-30219,564,167,-19171,-469,7707,-10221,-2496,-3800,-8538
3253,-9867,-2200,-16700,-13946,29742,-8315,7329,19248,-3364,-5737,21697,1260,-28063,278,-1258,-23065,-634,5994,-10440,-3645,-4301,-10517
3254,-18081,-8420,-23849,-20225,19473,-14164,-6183,11857,-11228,-13929,14081,-7142,15723,-3156,-7431,-32149,-3440,-2144,-13508,-11310,-7183,-15575
3255,-18081,-9061,-22658,-19440,17419,-14164,-6183,13138,-10354,-12248,14857,-7982,22190,-3156,-7431,31441,-3110,-3001,-12851,-10160,-7434,-15355
3256,-9867,-2777,-15906,-13946,27688,-7356,5978,21317,-2490,-906,22473,1260,-20520,-294,-1733,-24362,-138,4709,-9563,-3645,-4552,-10297
3257,-8796,-2200,-15906,-14731,27688,-4384,10032,22007,-1616,775,24753,3781,30809,564,-1258,-23065,357,5994,-9125,-3262,-4176,-10297
3258,-15760,-9061,-23849,-21795,17419,-11240,-4832,15207,-11228,-9098,17137,-4621,4262,-2870,-7431,31441,-2449,-2144,-12193,-10160,-7434,-16235
3259,-18081,-11562,-25041,-22579,13312,-13205,-8886,13828,-13412,-10568,14857,-8822,26011,-4300,-10755,28197,-2945,-5571,-12851,-13226,-8562,-18434
3260,-11117,-6560,-18686,-17086,19473,-6350,-778,20627,-6859,-2376,21697,-1261,-7690,-580,-5532,-28255,-469,426,-9782,-7861,-6056,-13596
3261,-6475,-3418,-15906,-14731,27688,-2467,8680,23978,-3364,4135,26305,4621,29145,1137,-2682,-24362,1182,4709,-8248,-4412,-4677,-11617
