3194,628,-4160,-2336,-1593,-7756,-726,286,-2730,-4284,-10841,-1315,-4786,8860,-2871,-3781,-1673,179,-2947,-4939,-4470,-2,2893
3195,-2662,-6549,-4105,-2934,-9791,-3477,-3611,-4513,-6778,-13458,-3995,-9045,30920,-4542,-5740,-5481,-619,-5730,-6439,-7299,-801,1173
3196,2767,-1771,1557,1759,-1650,2867,4184,752,-1434,-5434,2004,-3237,-2610,-2036,-1039,3403,1243,234,-3868,-1994,798,5687
3197,6057,1230,4034,4105,2236,4686,11979,3045,1060,-2643,4685,2183,-31479,-365,1311,7211,2307,5005,-2368,1190,1774,8051
3198,628,-2935,-1982,-588,-1650,-1658,2885,-2220,-4284,-9446,-677,-4012,-3390,-2871,-2214,1500,844,-959,-4511,-2347,265,4182
3199,-3649,-7101,-3397,-2599,-9791,-5251,-7509,-5702,-7847,-14853,-5357,-9819,30530,-4542,-4956,-3577,-619,-5730,-6225,-6238,-801,1173
3200,1780,-2935,1557,1759,-3685,-726,286,-1626,-3215,-9446,-677,-4786,9055,-2036,-1039,2134,844,-562,-3225,-1994,709,5472
3201,7044,618,6864,6116,6307,4686,9381,4234,1416,-2643,5365,2183,-28956,1305,3270,9749,2839,6198,-226,3666,2485,9770
3202,3918,-546,2972,3770,386,2867,6782,1346,-721,-6655,3366,-140,-15152,-365,919,5307,2041,2619,-1726,1190,1686,7836
3203,-1510,-5937,-1274,-588,-7756,-2545,-4911,-2730,-6065,-13458,-1996,-6335,26454,-2314,-3389,-2942,445,-3345,-3868,-3408,265,4182
3204,628,-4773,2618,3100,-9791,-726,-2312,157,-2503,-9446,685,-4012,20329,-1479,-1431,230,1243,-959,-2368,-1286,1064,6332
3205,7044,1230,7926,7793,386,5573,11979,5932,3197,-1247,7365,2957,-22636,1862,3661,9114,3238,6993,1274,5081,2840,11705
3206,6057,1230,6864,6116,386,4686,11979,5423,2841,-1247,7365,3731,-25361,1027,2486,7211,3105,6198,631,4727,2840,11275
3207,-2662,-3548,849,2094,-9791,-1658,286,-437,-3215,-12237,685,-3237,17702,-2036,-2214,-1673,1243,-562,-1940,-1286,1242,7836
3208,-2662,-4160,2618,2765,-9791,-1658,286,-437,-2146,-10841,685,-4012,28203,-2036,-1039,-2942,844,234,-1726,-932,975,9340
3209,4905,1782,8987,8798,-1650,5573,11979,5932,4622,-1247,8046,4506,-12428,1305,3661,7845,3105,8185,1702,5788,2041,13639
3210,7044,3007,8987,9804,2236,6505,15877,6527,5691,148,10046,7603,-30413,2140,5620,9114,3637,9776,1916,6849,2574,14714
3211,628,-1771,1557,3100,-5720,-726,4184,-437,-365,-8050,3366,-140,5647,-1479,136,1500,1509,2619,-2368,129,2041,11705
3212,-3649,-4773,-1274,1088,-9791,-3477,-1013,-2220,-2503,-10841,4,-4012,31116,-3706,-2214,-2942,445,-959,-4511,-1994,2840,12349
3213,1780,-546,2972,5111,-1650,1048,8082,1856,3197,-2643,4685,2183,108,-2036,919,3403,1642,4607,-3011,2605,6303,18367
3214,3918,2394,3680,5781,2236,3799,15877,4234,6048,148,8684,8377,-31284,-1201,3270,7211,2440,9378,-3225,5788,10300,21591
3215,-2662,-1159,-3044,83,-3685,-1658,8082,-1031,2129,-5434,4004,2957,-6498,-4820,-1039,-1039,179,3812,-7510,129,11188,16648
3216,-9078,-5937,-9059,-3940,-11827,-7070,-1013,-5702,-2503,-13458,-1996,-4012,29464,-8440,-4956,-7384,-1816,-2152,-10509,-4470,12342,11920
3217,-4801,-2935,-5167,-588,-7756,-3477,4184,-2220,2841,-8050,1323,634,11382,-6769,-2214,-3577,-353,1824,-9224,-1286,18914,17937
3218,1780,1782,141,3100,386,3799,17176,3639,7829,148,8046,8377,-28273,-3985,2095,4038,1509,9378,-6439,4727,27172,27179
3219,-1510,5,-3044,753,-3685,1048,13279,1856,4979,-2643,4685,5280,-18163,-4820,-256,-1039,1110,6198,-7082,1897,28593,20946
3220,-6939,-5937,-7290,-4610,-11827,-4364,1586,-3324,-1434,-10841,-677,-2463,24412,-7604,-5740,-8654,-220,-959,-9224,-4470,26107,10630
3221,-3649,-4773,-4105,-1928,-11827,-2545,2885,-437,1060,-8050,1323,-915,22468,-5934,-4564,-4846,844,-562,-6439,-3408,23265,7191
3222,3918,1230,3680,4105,-1650,4686,15877,5932,6760,1369,9365,6828,-20985,-2036,919,5307,3637,7390,-2368,2958,19358,6332
3223,3918,1782,3680,3770,-1650,4686,17176,5932,6048,148,9365,7603,-27688,-1479,919,4038,3637,7390,-1940,3666,14385,3538
3224,-3649,-4160,-2336,-1928,-11827,-726,6782,-437,-365,-8050,2685,-140,14692,-3985,-3781,-5481,1642,234,-5153,-2347,9944,-761
3225,-3649,-5937,-1982,-923,-13862,-1658,1586,-1031,-721,-9446,1323,-1689,29074,-4820,-4956,-6750,1509,-959,-5153,-3408,7103,744
3226,2767,-546,4741,4776,-5720,4686,13279,6527,5691,-1247,8684,6054,-9320,-1201,919,2134,3637,6198,-1726,3666,6303,7406
3227,6057,1782,5803,6116,-1650,6505,18476,7715,7473,2765,12046,9926,-30998,-365,2486,5307,4568,9378,-869,5788,4883,9985
3228,-359,-2935,-213,83,-9791,1048,8082,2450,2841,-6655,5365,2183,2442,-3150,-2214,-4846,2706,1824,-3868,-225,1952,5472
3229,-3649,-6549,-1982,-1593,-15897,-1658,286,157,-721,-9446,2004,-2463,30823,-4542,-4564,-8654,1642,-2152,-5153,-3055,442,3538
3230,2767,-1771,4034,3770,-9791,3799,9381,5423,4622,-2643,8046,2957,2735,-1479,136,230,3504,5005,-1726,2605,1686,8481
3231,7044,2394,7926,7122,386,7392,18476,8904,8541,2765,12726,9926,-30998,1027,3661,7211,4701,9776,417,6849,2751,11705
3232,1780,-546,2618,2765,-3685,2867,10680,3639,3910,-2643,8046,4506,-9223,-1201,919,2134,3504,5800,-1940,2958,1064,7836
3233,-3649,-5324,-1982,-923,-9791,-2545,286,-1031,-721,-10841,1323,-3237,28781,-3985,-3781,-5481,1908,-959,-4297,-1994,-712,4182
3234,-359,-2935,1910,2765,-7756,161,4184,2450,2129,-6655,4685,634,14302,-2314,136,230,3105,2619,-2583,1190,265,7191
3235,7044,1782,7218,7122,2236,5573,14578,7121,7473,1369,11365,7603,-26720,1027,5228,9114,4967,9776,417,7203,1952,11705
3236,4905,5,4034,4776,386,3799,9381,4828,4622,-2643,9365,5280,-20497,-365,2486,5942,3903,6198,-869,5081,1064,9126
3237,-2662,-5937,-1982,-588,-9791,-3477,-2312,-1626,-2503,-12237,685,-3237,22761,-3706,-2214,-2942,1908,-959,-3654,-1286,-978,4182
3238,-2662,-5324,-213,1088,-7756,-1658,-2312,-437,-1434,-10841,2004,-2463,24991,-3150,-2214,-1673,2041,-562,-3225,-932,-978,4397
3239,3918,5,5803,5781,2236,4686,9381,5423,4979,-2643,8684,5280,-18163,-365,3270,7211,3903,6198,-654,5081,798,9126
3240,2767,1230,4034,4776,4272,4686,13279,4828,4979,-2643,10046,7603,-28859,-644,3270,7211,3903,6993,-869,5788,798,8696
3241,-4801,-3548,-2336,-923,-5720,-2545,1586,-2220,-1434,-9446,2004,-140,11967,-4542,-2214,-2942,1642,234,-4939,-225,-1334,3108
3242,-7926,-5324,-4459,-1593,-7756,-4364,286,-3919,-1434,-10841,4,-3237,29659,-5377,-3389,-4846,844,-2152,-5153,-1286,-2133,1603
3243,-1510,5,1557,3100,386,161,9381,752,3910,-5434,6004,3731,-6498,-2871,1311,3403,2440,5005,-2583,4020,-357,6332
3244,628,2394,3680,4776,6307,2867,15877,3045,6760,148,9365,8377,-31576,-1479,3270,7211,3504,8583,-869,6849,442,7836
3245,-4801,-1771,-3044,-588,-1650,-2545,8082,-2220,1416,-8050,4004,2183,-568,-4542,-1039,230,1908,2619,-4297,1190,-1334,2893
3246,-7926,-5937,-5167,-2934,-7756,-6183,286,-5702,-2146,-13458,4,-3237,30628,-6212,-4564,-4846,711,-2947,-5796,-2347,-2666,-116
3247,-1510,-2384,141,1759,-1650,-726,6782,-437,2841,-6655,6004,2183,5362,-3150,-1039,2134,2706,1824,-3011,1897,-1245,3538
3248,2767,1782,4741,4105,6307,3799,15877,3639,5691,148,10046,7603,-30900,-644,3270,9114,4302,7390,-654,5788,-2,6332
3249,-1510,-1159,-920,753,386,161,9381,-437,1060,-4038,6684,2957,-12526,-2314,136,3403,3105,2619,-2583,1190,-1511,2893
3250,-6939,-6549,-5520,-3604,-9791,-5251,-2312,-5702,-4997,-12237,685,-5560,27130,-5377,-4956,-5481,844,-4538,-4939,-4116,-3287,-1836
3251,-3649,-4773,-1982,-923,-5720,-2545,286,-2730,-2503,-8050,4004,-2463,16831,-3985,-3389,-1039,1908,-2152,-3654,-1286,-2666,99
3252,2767,618,2972,3770,386,4686,11979,4234,2841,148,10684,5280,-25646,-1201,1311,7211,3637,4607,-654,3666,-978,4182
3253,1780,5,849,1759,386,4686,11979,3045,1416,-2643,10684,4506,-23507,-1479,136,3403,3504,3017,-869,2605,-1334,2248
3254,-5788,-5937,-5520,-3604,-9791,-726,-1013,-3324,-4997,-9446,4004,-3237,19939,-4820,-4956,-5481,1243,-4538,-3868,-4470,-3376,-2695
3255,-5788,-6549,-4459,-2934,-11827,-726,-1013,-2220,-4284,-8050,4685,-4012,26356,-4820,-4956,-7384,1509,-5333,-3225,-3408,-3554,-2480
3256,1780,-546,1557,1759,-1650,5573,10680,4828,2129,1369,11365,4506,-16024,-2036,-256,2134,3903,1824,-12,2605,-1511,2463
3257,2767,5,1557,1088,-1650,8323,14578,5423,2841,2765,13365,6828,-30120,-1201,136,3403,4302,3017,417,2958,-1245,2463
3258,-3649,-6549,-5520,-4945,-11827,1980,286,-437,-4997,-5434,6684,-915,8567,-4542,-4956,-7384,2041,-4538,-2583,-3408,-3554,-3340
3259,-5788,-8938,-6582,-5616,-15897,161,-3611,-1626,-6778,-6655,4685,-4786,30147,-5934,-7698,-10557,1642,-7718,-3225,-6238,-4353,-5489
3260,628,-4160,-920,-923,-9791,6505,4184,4234,-1434,148,10684,2183,-3293,-2314,-3389,-1673,3637,-2152,-226,-1286,-2577,-761
3261,4905,-1159,1557,1088,-1650,10098,13279,7121,1416,5555,14726,7603,-31771,-644,-1039,2134,4967,1824,1274,1897,-1600,1173
3262,-359,-5324,-4459,-3604,-7756,5573,4184,1346,-4284,-1247,9365,2183,-3390,-3150,-5740,-4846,3238,-3345,-1297,-3408,-3376,-3340
3263,-6939,-10102,-7644,-6956,-11827,161,-6210,-2220,-8915,-6655,4004,-4786,30342,-5934,-9265,-11192,1642,-10104,-3654,-7653,-4975,-7423
3264,-359,-6549,-3044,-3604,-9791,4686,1586,1346,-4997,-2643,8046,-915,8469,-3150,-6131,-4846,3105,-6526,-1726,-4470,-4087,-4415
3265,3918,-1771,141,-923,-1650,8323,9381,5423,-721,4160,13365,5280,-29730,-1201,-2606,2134,4568,-1754,417,-932,-2843,-2050
3266,-1510,-5324,-4459,-5616,-3685,4686,4184,1856,-4997,-1247,9365,1408,-15152,-3150,-6915,-4846,3504,-5333,-1940,-4470,-4175,-5489
3267,-6939,-10102,-10474,-10308,-13862,161,-6210,-3324,-10697,-9446,2685,-6335,25869,-6212,-11615,-12461,1509,-12092,-4939,-10483,-6129,-10432
3268,-4801,-8938,-7290,-7627,-11827,1980,-3611,-437,-7847,-5434,5365,-4012,19646,-5377,-10048,-9288,2041,-10104,-3654,-7653,-5596,-8713
3269,2767,-2935,-1274,-2599,-1650,10098,9381,6527,-1434,4160,12046,4506,-23417,-2036,-3781,-1039,4169,-2152,-226,-1994,-3820,-3985
3270,-359,-3548,-3397,-3940,-3685,8323,9381,5423,-3215,2765,12046,3731,-25646,-2871,-4956,-2942,4302,-2152,-1297,-3408,-4175,-5704
3271,-6939,-9490,-9413,-9303,-11827,1980,-2312,-437,-8915,-5434,5365,-3237,17800,-5934,-10440,-12461,2440,-10104,-4297,-9422,-6218,-11292
3272,-5788,-10102,-8351,-8632,-15897,1980,-4911,157,-8559,-4038,5365,-4786,28008,-6212,-11223,-13095,2440,-10899,-4297,-9068,-6662,-11722
3273,628,-4773,-1982,-3604,-7756,7392,8082,6527,-1434,2765,12726,2957,-12818,-2871,-5740,-4846,4568,-3345,-869,-3408,-4975,-7423
3274,1780,-2935,-1274,-2934,-5720,10098,13279,7121,-721,6951,14726,6054,-30705,-2036,-4564,-3577,4967,-959,-226,-2347,-4708,-7423
3275,-4801,-7713,-7644,-7962,-13862,4686,4184,1856,-6778,-1247,8046,-140,5647,-4820,-9265,-12461,3105,-7718,-3654,-9068,-6928,-13226
3276,-9078,-10102,-11182,-10308,-17933,1048,-1013,-437,-8559,-5434,4685,-5560,30530,-6769,-11223,-16268,1908,-11297,-5153,-10483,-8260,-15591
3277,-3649,-5937,-5520,-6621,-11827,7392,6782,4828,-2503,1369,10684,1408,-471,-4542,-6131,-8654,3504,-4538,-3011,-5531,-6928,-12367
3278,628,-1771,-3044,-3940,-5720,9211,15877,7715,1416,6951,15364,6828,-32064,-2036,-3389,-3577,4701,631,-1940,-1994,-5951,-10647
3279,-5788,-5937,-9059,-7962,-11827,5573,6782,3045,-3928,148,9365,1408,-6498,-4542,-7698,-10557,3105,-4140,-5153,-6592,-7905,-15591
3280,-11216,-10102,-13659,-11649,-19968,1048,-2312,-1626,-7847,-6655,4004,-4786,29367,-7604,-11223,-18172,1642,-9706,-7510,-10129,-9681,-19889
3281,-6939,-7101,-8351,-6956,-13862,4686,4184,3045,-3215,148,8046,-140,10901,-5377,-6915,-11192,2839,-4538,-5153,-6238,-8704,-17310
3282,628,-1771,-3397,-2599,-3685,10098,14578,7715,2129,5555,14726,6054,-28859,-2036,-2214,-3577,4701,1426,-3011,-932,-7372,-13871
3283,-1510,-3548,-7290,-5616,-7756,7392,9381,4828,-721,1369,11365,2957,-18065,-3706,-3781,-7384,3903,-959,-4939,-3408,-8260,-16880
3284,-9078,-8326,-12598,-9303,-13862,1980,-2312,-1031,-6778,-5434,4685,-4786,24510,-6212,-9265,-14999,1908,-7718,-8153,-9068,-10214,-21608
3285,-6939,-7713,-10121,-7627,-11827,3799,-1013,1346,-4997,-4038,6004,-4012,22176,-5377,-6915,-12461,2440,-5730,-6867,-6592,-9948,-20534
3286,628,-1771,-2336,-2599,-1650,10098,9381,7715,1416,4160,12726,3731,-21082,-1479,-1039,-3577,4568,1824,-3654,-225,-7994,-15591
3287,1780,-1771,-3044,-1928,-3685,11030,11979,7715,1416,2765,13365,4506,-27298,-1201,-1039,-2942,4701,2619,-3654,-225,-7905,-16235
3288,-3649,-7101,-8351,-6621,-11827,4686,286,2450,-3928,-4038,7365,-3237,15368,-3706,-5740,-9288,2839,-4140,-6439,-6592,-9681,-21179
3289,-4801,-7713,-7644,-5951,-13862,4686,-3611,3045,-4284,-6655,6004,-4786,29074,-3706,-6915,-10557,2839,-4538,-6225,-6592,-9770,-21179
3290,2767,-2935,-1274,-588,-5720,10098,9381,8904,2841,1369,12726,2957,-9613,-365,-1431,-1673,5100,3017,-2583,-932,-7639,-16020
3291,3918,5,-213,-588,-1650,11917,13279,10603,3910,4160,15364,6054,-30608,191,136,230,6164,5800,-1940,836,-6928,-14516
3292,-1510,-5324,-6582,-5616,-11827,6505,4184,4828,-2146,-4038,8684,-140,3027,-2871,-4956,-8654,4302,-959,-4511,-5177,-8527,-19244
3293,-3649,-9490,-9059,-7627,-15897,2867,-3611,1856,-4997,-8050,4685,-5560,31116,-4542,-8090,-12461,3504,-4538,-5796,-8360,-9681,-21608
3294,628,-4773,-3397,-2934,-7756,7392,4184,7121,-365,-1247,9365,-915,2930,-1479,-3781,-4846,5100,-562,-3011,-4116,-7994,-16880
3295,4905,-546,849,-588,386,10098,13279,10603,3910,2765,14045,3731,-30900,1027,-256,2134,6563,5800,-869,129,-6484,-13656
3296,1780,-4160,-4459,-3604,-3685,6505,5483,5423,-721,-2643,9365,-915,-8832,-1201,-3781,-3577,4967,631,-3011,-3408,-7639,-16665
3297,-3649,-8326,-8351,-6956,-11827,1048,-3611,1346,-5709,-9446,2685,-7109,29171,-3706,-7698,-8654,3238,-5333,-4939,-8360,-8971,-20104
3298,628,-6549,-3397,-3604,-7756,5573,286,5423,-2146,-5434,6684,-4012,14204,-1479,-4564,-3577,4568,-2152,-2583,-4470,-7461,-16235
3299,8196,-1159,2618,753,386,11917,10680,11197,3197,2765,13365,2957,-26524,1862,136,4038,6696,5800,1059,836,-5419,-11292
3300,6057,-2935,-920,-1928,386,11030,8082,8904,1416,148,11365,1408,-19912,470,-1431,2134,6297,3017,-226,-1286,-5685,-12367
3301,628,-8938,-6228,-6956,-9791,4686,-3611,3045,-4284,-9446,4685,-6335,23047,-2314,-6915,-7384,4169,-4140,-3225,-7653,-7372,-16235
3302,628,-7713,-4105,-5616,-9791,4686,-2312,4828,-3215,-8050,5365,-7109,25088,-1479,-6131,-4846,4701,-3345,-2368,-7299,-6751,-14516
3303,8196,-2384,2618,-588,-1650,11917,8082,11197,2841,1369,12726,1408,-18065,1862,-1039,3403,6962,3017,1274,-1286,-4442,-8928
3304,8196,-2384,1557,-923,386,11917,10680,11197,3197,1369,13365,2957,-28176,1862,-1431,3403,7095,4607,1702,-1286,-4087,-8068
3305,628,-7713,-4459,-6621,-9791,6505,-1013,5423,-3215,-5434,6004,-4786,12845,-1479,-7698,-6750,5100,-3345,-1297,-7653,-5685,-12582
3306,-1510,-10102,-5167,-6621,-11827,3799,-4911,4234,-4997,-9446,4685,-7883,30342,-2871,-7698,-8654,4568,-5333,-1726,-9422,-5951,-12582
3307,6057,-4773,1557,-923,-5720,11030,5483,10008,1416,-1247,10684,-1689,-6017,470,-2606,230,6297,1824,1702,-3055,-3643,-6994
3308,8196,-1771,2972,-588,-1650,11030,11979,11197,3197,1369,12726,2183,-30998,2140,-256,4038,7095,4607,2559,-932,-2577,-4844
3309,1780,-6549,-2336,-4610,-5720,6505,2885,5932,-2146,-4038,7365,-4012,108,-644,-4956,-3577,5499,-959,-12,-5531,-4087,-8283
3310,-2662,-9490,-5167,-6956,-11827,2867,-4911,3045,-5709,-9446,3366,-8657,31116,-2314,-7698,-8654,4169,-5730,-1726,-9068,-4886,-10432
3311,1780,-5324,141,-2934,-7756,7392,4184,7121,347,-2643,7365,-3237,5842,-365,-3389,-2942,5898,-562,631,-4116,-3110,-5489
3312,8196,5,4034,1088,386,11917,14578,11792,4979,1369,12726,2957,-29925,2140,919,5307,7628,6993,2988,1190,-1245,-1191
3313,4905,-2384,-213,-1928,-3685,8323,9381,8310,2129,-2643,8046,-140,-11459,1027,-2214,230,6297,3017,631,-1994,-1866,-3770
3314,-359,-7101,-5167,-5616,-11827,1980,286,2450,-3215,-9446,2004,-7883,28300,-2036,-6131,-7384,4568,-2947,-1940,-6238,-3287,-6779
3315,1780,-5324,-1982,-2599,-9791,5573,4184,5932,1060,-4038,5365,-4012,17312,-644,-3389,-3577,5499,1426,-226,-2347,-2044,-3125
3316,8196,618,3680,2094,386,11030,15877,11197,7829,2765,12046,4506,-24873,2140,1311,4038,7362,9378,2559,4020,176,2463
3317,6057,5,849,83,-1650,9211,15877,9499,6760,1369,11365,3731,-22441,1305,919,2134,6696,9378,1916,2958,-2,1173
3318,-1510,-5937,-5520,-4945,-9791,2867,2885,3045,1060,-6655,4004,-4786,20907,-2314,-4564,-8654,4302,1824,-1726,-3055,-1778,-3125
3319,-1510,-5937,-4459,-3940,-9791,1980,1586,3045,1416,-6655,3366,-4786,26740,-2871,-3781,-7384,4169,1824,-1726,-2347,-1511,-2050
3320,3918,5,849,1088,-1650,9211,13279,8904,8541,1369,10684,4506,-15543,191,919,1500,6297,10571,1702,4020,709,3538
3321,4905,1782,141,753,2236,9211,17176,9499,9254,1369,11365,6054,-29340,-365,2095,2134,6297,12161,1702,5081,1242,4397
3322,-2662,-3548,-6582,-4945,-7756,2867,5483,3045,3910,-5434,5365,-915,9535,-3150,-2606,-8654,4169,4607,-1726,-932,-712,-546
3323,-6939,-6549,-7644,-5951,-11827,161,286,752,1416,-9446,2004,-4786,30725,-4542,-4956,-9288,3105,1824,-3011,-3408,-1334,-2050
3324,-359,-1159,-3044,-1593,-1650,4686,10680,5932,7473,-2643,8046,2183,-3293,-2036,-256,-1673,4302,8583,-654,1897,265,2463
3325,2767,1782,-920,-588,2236,7392,17176,8310,10323,2765,10684,6828,-31674,-365,2095,2134,5366,12957,631,5081,1330,4827
3326,-4801,-2384,-7290,-5616,-3685,1048,9381,1856,4979,-5434,4685,634,-2805,-3706,-2214,-5481,3504,6198,-2583,-225,-357,529
3327,-10065,-6549,-10474,-7962,-11827,-4364,1586,-2220,1416,-10841,4,-4786,30530,-5934,-4956,-11192,1908,1426,-4511,-3408,-1600,-2480
3328,-5788,-2384,-5520,-3940,-5720,161,8082,1856,6048,-4038,4004,1408,8274,-3706,-1431,-5481,3504,6993,-2583,129,-268,1818
3329,628,2394,-920,-588,386,6505,19775,6527,12104,2765,10684,8377,-29730,-1201,2486,2134,5100,13354,-654,5081,1330,5472
3330,-3649,5,-6228,-3604,-3685,2867,15877,2450,8541,148,6684,4506,-14860,-3150,-256,-2942,3903,9776,-2583,1897,-2,2248
3331,-11216,-5324,-11536,-8632,-13862,-2545,4184,-2730,3910,-6655,4,-1689,26259,-6769,-4564,-11192,1509,3017,-5796,-3408,-2133,-2695
3332,-9078,-4160,-9413,-7627,-11827,-726,8082,-1031,6048,-4038,1323,634,19451,-6212,-3389,-8654,1908,4607,-5153,-2347,-1866,-1406
3333,-1510,1782,-3397,-2599,-3685,5573,21074,4828,12104,4160,8684,8377,-23417,-3150,1311,-1039,3903,11764,-2583,2958,-2,4182
3334,-2662,1230,-5520,-4610,-3685,5573,19775,4234,11035,2765,8046,7603,-25361,-3706,136,-2942,3504,11764,-3225,1897,-268,3108
3335,-10065,-5324,-12598,-10308,-13862,-726,6782,-2730,3910,-6655,1323,-140,17897,-7604,-4956,-12461,1110,3017,-7082,-4470,-2399,-2050
3336,-10065,-5937,-12244,-10308,-13862,-726,4184,-2220,4622,-6655,685,-915,28008,-7883,-5740,-12461,1110,2619,-7082,-5177,-2399,-2050
3337,-3649,5,-5167,-4610,-5720,5573,17176,3639,11391,2765,7365,7603,-12818,-3985,-256,-3577,3238,9776,-3868,129,-357,2463
3338,-1510,1782,-4459,-3940,-1650,7392,21074,4828,12816,4160,10046,9926,-30413,-3150,919,-1039,3903,12161,-3654,2605,265,2463
3339,-7926,-2935,-11182,-9303,-9791,1048,9381,-1626,6760,-4038,2685,2957,5647,-6769,-3781,-9288,1908,5005,-6867,-4116,-978,-2480
3340,-11216,-5937,-12598,-10308,-11827,-2545,4184,-3919,4622,-8050,-677,-915,30823,-8440,-5740,-12461,844,1426,-7939,-5531,-978,-3340
3341,-4801,-546,-6582,-5616,-3685,3799,11979,752,9610,-1247,4685,4506,-568,-5377,-1039,-3577,2440,8185,-5153,-932,1064,1173
3342,-359,3007,-4105,-2934,2236,5573,21074,4234,12816,2765,8046,9926,-31771,-3150,2486,1500,3504,12957,-3654,2605,2840,4182
3343,-6939,-1159,-10121,-7627,-5720,1048,13279,-2220,8541,-2643,3366,4506,-6108,-6212,-2214,-4846,1642,7390,-6225,-1994,1686,529
3344,-13355,-5324,-13659,-10644,-11827,-4364,4184,-6297,3910,-9446,-2676,-1689,29757,-8718,-5740,-12461,-353,1824,-8796,-6592,265,-3340
3345,-9078,-1771,-9413,-6621,-7756,-726,11979,-2730,8541,-2643,1323,2957,10901,-7048,-2214,-6750,1110,6198,-6867,-3055,1774,-116
3346,-2662,4171,-4105,-1928,2236,4686,22373,2450,14598,4160,8684,9926,-28566,-3706,2486,1500,3238,13354,-3654,2605,3995,3538
3347,-5788,2394,-7290,-5616,-1650,3799,18476,157,11035,148,5365,8377,-17772,-5377,919,-3577,2440,10571,-4939,129,3995,1173
3348,-12368,-2935,-12598,-9303,-11827,-3477,8082,-5108,6048,-8050,-1315,634,24315,-7883,-3781,-11192,844,3812,-7082,-4470,2840,-2695
3349,-11216,-1771,-10121,-6956,-11827,-2545,9381,-3324,8541,-4038,4,1408,21883,-7604,-2606,-9288,1509,5800,-6225,-2347,3639,99
3350,-3649,4171,-3397,-1593,-3685,4686,22373,1856,14954,4160,7365,9926,-21473,-3985,2486,-1039,3903,14149,-3011,2958,6126,6761
3351,-3649,3619,-5167,-2934,-3685,3799,23672,1346,13173,2765,7365,10700,-27591,-3985,1311,-1673,3637,14149,-3225,2605,6392,7406
3352,-12368,-2384,-11536,-8632,-13862,-3477,9381,-5702,6048,-5434,4,1408,14984,-7883,-3781,-11192,1509,5800,-6439,-4116,4794,3752
3353,-12368,-2935,-11536,-9303,-15897,-4364,6782,-5702,5691,-6655,-1996,-140,28593,-8718,-4564,-13095,844,3017,-6867,-5177,4794,4827
3354,-4801,1782,-6228,-3604,-7756,1980,17176,-437,11391,1369,4685,6054,-10289,-5377,919,-3577,3105,10969,-3654,1190,6392,10630
3355,-4801,4171,-4459,-2599,-1650,3799,22373,157,13173,2765,7365,9926,-31576,-4820,2095,-2942,3238,14149,-3011,3666,6925,12349
3356,-11216,-1159,-11182,-7627,-11827,-2545,11979,-5702,6048,-5434,685,2183,2442,-7883,-3389,-11192,1243,6198,-5796,-2347,4261,7191
3357,-15494,-4773,-13305,-9303,-15897,-5251,2885,-9184,2841,-9446,-3995,-3237,30440,-10110,-5740,-14365,179,1426,-7510,-5531,1064,1603
3358,-9078,-546,-7644,-4945,-7756,161,11979,-4513,7473,-1247,2004,1408,1954,-7048,-1431,-7384,2041,6993,-4511,-1286,1330,3538
3359,-5788,2394,-4459,-1928,-1650,2867,19775,-1626,10323,2765,5365,7603,-31966,-4820,1311,-1673,3105,12161,-3011,2605,1952,5472
3360,-10065,5,-10121,-5616,-7756,-1658,11979,-6297,6048,-4038,685,2183,-9515,-7048,-2214,-8654,1642,6993,-5153,-1994,-2,1173
3361,-16645,-5324,-13659,-9638,-13862,-7070,2885,-10882,2129,-10841,-5357,-4012,28203,-9553,-5740,-14365,-220,234,-7510,-6238,-1778,-3125
3362,-12368,-2384,-10121,-5616,-11827,-3477,8082,-7995,4622,-6655,-1996,-1689,13424,-7883,-3389,-9288,1110,4607,-5153,-3055,-978,-546
3363,-5788,3007,-4105,-923,-1650,2867,18476,-2220,9610,1369,4685,6054,-27395,-4542,1311,-1039,3105,10969,-2368,2958,709,3538
3364,-6939,1230,-6582,-3940,-3685,1048,15877,-3919,7829,-1247,2685,5280,-20692,-5377,136,-3577,2440,9776,-3654,836,-2,1818
3365,-13355,-3548,-12598,-7962,-13862,-4364,5483,-9184,2841,-9446,-3315,-3237,22176,-8440,-4956,-12461,711,2619,-6439,-4470,-1866,-3125
3366,-12368,-3548,-10474,-6621,-13862,-3477,5483,-7995,3910,-8050,-2676,-1689,24022,-7883,-4956,-10557,1110,3812,-5582,-3055,-1600,-1836
3367,-4801,1782,-4105,-1593,-5720,1980,18476,-1626,10323,1369,4685,6054,-19041,-4542,919,-1673,3238,11764,-2583,2605,265,3538
3368,-5788,1782,-5167,-1928,-3685,2867,21074,-2220,9610,1369,5365,7603,-29054,-4542,919,-2942,3238,12161,-2368,2958,531,3538
3369,-13355,-3548,-11536,-7627,-11827,-4364,8082,-8589,3197,-6655,-1996,634,11967,-7883,-4564,-11192,844,4607,-5796,-4116,-1511,-1836
